task_id,arm,regime,checkpoint,method,seed,rank,loss_spearman,objective_spearman,mse,population_mse,mean_error
s9300_r1_n750_a125,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,9300,1,,1.0,0.0002709026704232171,3.842924218891922e-05,-0.01645908209515525
s9300_r1_n750_a125,feedback_only,fixed_cache,256,gaussian_oracle_sgd,9300,1,-0.9767441860465117,0.9954887218045112,7.22553867898979e-06,6.27705830713225e-05,-0.002412339829584448
s9300_r1_n750_a125,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,9300,1,,1.0,4.2518440126025525e-05,1.3991137630980043e-05,-0.006520517856571562
s9300_r1_n750_a125,feedback_only,fixed_cache,256,gaussian_plugin_sgd,9300,1,-0.9767441860465117,0.9954887218045112,6.586649583905457e-05,0.00033553540852032426,0.00802259578801868
s9300_r1_n750_a125,feedback_only,fixed_cache,256,original_scalar,9300,1,0.9767441860465117,0.6180451127819548,0.006306766029338546,0.007963977544922365,0.07538445977533662
s9300_r1_n750_a125,feedback_only,fixed_cache,256,pilot16,9300,1,-0.9767441860465117,0.9954887218045112,6.480431054196588e-05,0.0003331213214357195,0.007956678346603805
s9300_r1_n750_a125,feedback_only,fresh_iid,16,empirical_split_fullbatch,9300,1,1.0,1.0,5.842351040189947e-05,2.0248745907708122e-07,-0.007626059434700261
s9300_r1_n750_a125,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,9300,1,-1.0,0.9984962406015038,0.0003049253268537492,9.341604934971373e-05,-0.017452901962450012
s9300_r1_n750_a125,feedback_only,fresh_iid,16,gaussian_oracle_sgd,9300,1,1.0,0.9984962406015038,1.1913411036819657e-05,1.9804562164673162e-05,-0.0034017728081094157
s9300_r1_n750_a125,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,9300,1,-1.0,0.9984962406015038,5.678799325070657e-05,2.980976936138944e-07,-0.007514420143404787
s9300_r1_n750_a125,feedback_only,fresh_iid,16,gaussian_plugin_sgd,9300,1,1.0,0.9984962406015038,4.985330417867952e-05,0.00022051257083735343,0.007032961486293163
s9300_r1_n750_a125,feedback_only,fresh_iid,64,empirical_split_fullbatch,9300,1,1.0,0.9954887218045112,0.0001535154030200806,5.427526131066769e-07,-0.012368079411500666
s9300_r1_n750_a125,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,9300,1,,0.9954887218045112,0.0005000188890705563,0.00010513993475085397,-0.02234888977814855
s9300_r1_n750_a125,feedback_only,fresh_iid,64,gaussian_oracle_sgd,9300,1,1.0,1.0,6.909762337009852e-05,1.4776834028720353e-05,-0.008302147512577743
s9300_r1_n750_a125,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,9300,1,,0.9954887218045112,0.0001545621947526994,5.656189969702731e-07,-0.012410325539564856
s9300_r1_n750_a125,feedback_only,fresh_iid,64,gaussian_plugin_sgd,9300,1,1.0,1.0,4.756190931363116e-06,0.00020335212397479927,0.002132788105025385
s9300_r1_n750_a125,feedback_only,fresh_iid,256,empirical_split_fullbatch,9300,1,-0.4398223985269286,0.9984962406015038,2.0089627835750152e-05,1.0311088693239542e-05,-0.004437687754476097
s9300_r1_n750_a125,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,9300,1,,0.9984962406015038,0.00020828964497719916,4.777462338395582e-05,-0.014418498179341568
s9300_r1_n750_a125,feedback_only,fresh_iid,256,gaussian_oracle_sgd,9300,1,1.0,0.9984962406015038,4.139433315919707e-07,5.1682436133497336e-05,-0.00037175591377076325
s9300_r1_n750_a125,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,9300,1,,0.9984962406015038,2.0466363343077424e-05,1.0049795699273067e-05,-0.004479933940757877
s9300_r1_n750_a125,feedback_only,fresh_iid,256,gaussian_plugin_sgd,9300,1,1.0,0.9984962406015038,0.00010158771083522452,0.00031043847647542006,0.010063179703832364
s9300_r1_n750_a125,feedback_only,fresh_iid,256,original_scalar,9300,1,-1.0,0.5894736842105263,0.006652063508824293,0.007886421411834373,0.0774250436911503
s9300_r1_n750_a125,feedback_only,fresh_iid,256,pilot16,9300,1,1.0,1.0,5.905376083855e-05,0.00023218200952245297,0.007682412632279858
s9300_r1_n750_a125,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,9300,1,0.4360902255639097,0.9984962406015038,0.00020518714117563792,6.409497279203603e-05,-0.014321772116079434
s9300_r1_n750_a125,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,9300,1,-0.4090225563909774,0.9714285714285714,0.0005305322369934713,0.000279236884915004,-0.023024285768293178
s9300_r1_n750_a125,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,9300,1,0.8225563909774435,0.9969924812030074,0.00022823976765221757,7.743291697387618e-05,-0.015106208265706916
s9300_r1_n750_a125,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,9300,1,-0.4090225563909774,0.9759398496240601,0.00017207785981751216,4.618366340045789e-05,-0.013102618461055496
s9300_r1_n750_a125,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,9300,1,0.7744360902255639,0.9969924812030074,2.421909935706449e-05,2.240120047387749e-06,-0.004914780982055361
s9300_r1_n750_a125,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,9300,1,1.0,0.9954887218045112,6.472663280518147e-05,3.903091472744306e-06,-0.008038023330557257
s9300_r1_n750_a125,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,9300,1,-1.0,0.9954887218045112,0.00032477908717360755,6.52186901113132e-05,-0.018018377549785636
s9300_r1_n750_a125,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,9300,1,1.0,0.9969924812030074,0.0001055318453107819,2.8995480106988416e-07,-0.010256630762714717
s9300_r1_n750_a125,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,9300,1,-1.0,0.9954887218045112,6.540054079755243e-05,3.7449770561372442e-06,-0.00807981331164601
s9300_r1_n750_a125,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,9300,1,1.0,0.9969924812030074,3.738680300091246e-07,9.848998198720104e-05,-4.3788768970420835e-05
s9300_r1_n750_a125,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,9300,1,-0.04769214926334044,1.0,5.006725419629648e-05,1.1953312158203585e-05,-0.0070756051677102584
s9300_r1_n750_a125,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,9300,1,,1.0,0.00029092437857362825,4.256584112611033e-05,-0.017056415592575713
s9300_r1_n750_a125,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,9300,1,-0.6195488721804511,0.9909774436090225,8.73094889255463e-05,2.4815194540979733e-06,-0.009294668821972185
s9300_r1_n750_a125,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,9300,1,,1.0,5.066687360449442e-05,1.1663020630885458e-05,-0.007117851353992022
s9300_r1_n750_a125,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,9300,1,-0.6195488721804511,0.9909774436090225,1.8249549726878209e-06,0.00013213036883666853,0.0009181731726409292
s9300_r1_n750_a125,joint_forward_feedback,fixed_cache,256,original_scalar,9300,1,0.5834586466165413,-0.03909774436090225,0.005084029433031773,0.006497798661509702,0.06190301859283427
s9300_r1_n750_a125,joint_forward_feedback,fixed_cache,256,pilot16,9300,1,-0.5518796992481202,0.9909774436090225,6.574121576839413e-06,0.00017073171882437007,0.0025274520994126998
s9300_r1_n750_a125,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,9300,1,0.39999999999999997,0.9759398496240601,4.718397550390302e-05,5.165871207180554e-07,-0.0068563403915767734
s9300_r1_n750_a125,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,9300,1,0.9684210526315788,1.0,0.00024208357668914463,7.27896516608798e-05,-0.015558854043790515
s9300_r1_n750_a125,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,9300,1,-0.7864661654135338,0.9669172932330825,5.907405139846082e-05,1.5977521940084813e-06,-0.007640776541204255
s9300_r1_n750_a125,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,9300,1,0.9684210526315788,0.9969924812030074,3.178412667228104e-05,2.0410458927284704e-06,-0.005637186736552835
s9300_r1_n750_a125,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,9300,1,-0.813533834586466,0.9669172932330825,7.279580307622303e-06,9.31669909304803e-05,0.0025506507424472996
s9300_r1_n750_a125,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,9300,1,1.0,0.9909774436090225,5.528800714590923e-05,1.7196517253290007e-05,-0.0073861688887991665
s9300_r1_n750_a125,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,9300,1,-1.0,0.9909774436090225,0.00030232952479319864,3.523756918452268e-05,-0.017366523108027547
s9300_r1_n750_a125,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,9300,1,1.0,1.0,9.225618942664615e-05,3.534318862454515e-06,-0.009604776320956626
s9300_r1_n750_a125,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,9300,1,-1.0,0.9909774436090225,5.590797290302208e-05,1.685744896188869e-05,-0.007427958869887919
s9300_r1_n750_a125,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,9300,1,1.0,1.0,3.79386038622057e-07,0.0001460020317361114,0.0006080656727876693
s9300_r1_n750_a125,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,9300,1,-0.15813712650476042,1.0,1.0114112412045277e-05,3.2430699458978245e-05,-0.003175706154418842
s9300_r1_n750_a125,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,9300,1,,1.0,0.00017312293133381416,1.8399841154059676e-05,-0.013156516579284298
s9300_r1_n750_a125,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,9300,1,-0.9849624060150375,0.9909774436090225,3.0263782136644087e-05,1.2711644122759834e-05,-0.005394769808680769
s9300_r1_n750_a125,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,9300,1,,1.0,1.038422009985207e-05,3.1951444032468325e-05,-0.0032179523407006054
s9300_r1_n750_a125,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,9300,1,-0.9849624060150375,0.9909774436090225,2.444497464547901e-05,0.0001880303767698087,0.0048180721859323455
s9300_r1_n750_a125,joint_forward_feedback,fresh_iid,256,original_scalar,9300,1,0.956390977443609,-0.03909774436090225,0.005573954018742106,0.006839196115288061,0.0658029176061257
s9300_r1_n750_a125,joint_forward_feedback,fresh_iid,256,pilot16,9300,1,1.0,0.9774436090225563,6.565231905357372e-05,0.00028810064088704375,0.008089404510432446
s9300_r1_n750_a375,feedback_only,fixed_cache,16,empirical_split_fullbatch,9300,1,0.8400911061421524,0.7503759398496239,0.00011854404671255821,5.014473361647739e-05,-0.0075295829845842014
s9300_r1_n750_a375,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,9300,1,0.8449612403100776,0.732330827067669,0.00031937578464927253,0.00018618611409298167,-0.013801925990073701
s9300_r1_n750_a375,feedback_only,fixed_cache,16,gaussian_oracle_sgd,9300,1,0.9984496124031008,0.7969924812030074,8.431791158060347e-05,2.268314291955182e-05,-0.006416381584441219
s9300_r1_n750_a375,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,9300,1,0.8449612403100776,0.732330827067669,0.0001289510847539632,5.801247045343905e-05,-0.005099087618543077
s9300_r1_n750_a375,feedback_only,fixed_cache,16,gaussian_plugin_sgd,9300,1,0.9984496124031008,0.7969924812030074,3.207412787458587e-05,3.514878574958945e-05,0.002498594225365558
s9300_r1_n750_a375,feedback_only,fixed_cache,64,empirical_split_fullbatch,9300,1,-0.4237368618001564,0.9909774436090225,5.487550917081909e-05,2.0539512426692395e-05,-0.006764553875160053
s9300_r1_n750_a375,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,9300,1,-1.0,0.9909774436090225,0.00028759936000058255,5.797213144403552e-05,-0.016674009837857127
s9300_r1_n750_a375,feedback_only,fixed_cache,64,gaussian_oracle_sgd,9300,1,0.9767441860465117,1.0,0.00010463314408473195,5.9021294301119735e-06,-0.009819528949708533
s9300_r1_n750_a375,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,9300,1,-1.0,0.9909774436090225,5.497629400021746e-05,2.1118710300962027e-05,-0.006741088274957005
s9300_r1_n750_a375,feedback_only,fixed_cache,64,gaussian_plugin_sgd,9300,1,0.9767441860465117,1.0,9.460899544182419e-06,0.00011111212942304742,0.00035495777248087667
s9300_r1_n750_a375,feedback_only,fixed_cache,256,empirical_split_fullbatch,9300,1,-0.9604585468176328,0.9954887218045112,3.1968703492829104e-05,2.1386821987284918e-05,-0.005514337521086293
s9300_r1_n750_a375,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,9300,1,-0.8563488385776753,0.9954887218045112,0.00024166047377731319,3.0756098171283814e-05,-0.015495150784313825
s9300_r1_n750_a375,feedback_only,fixed_cache,256,gaussian_oracle_sgd,9300,1,0.8465116279069769,0.9984962406015038,9.803910447297064e-05,2.61481335090287e-05,-0.00864933450901297
s9300_r1_n750_a375,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,9300,1,-0.8905185319879387,0.9954887218045112,3.2436429988947645e-05,2.100658044085831e-05,-0.0055565865457387785
s9300_r1_n750_a375,feedback_only,fixed_cache,256,gaussian_plugin_sgd,9300,1,0.8465116279069769,0.9984962406015038,2.749793232585571e-05,0.0001599938204048761,0.0015311411422428839
s9300_r1_n750_a375,feedback_only,fixed_cache,256,original_scalar,9300,1,-0.8465116279069769,-0.9067669172932331,0.08809733688974541,0.09338035905178962,0.2604351650920457
s9300_r1_n750_a375,feedback_only,fixed_cache,256,pilot16,9300,1,-0.9984496124031008,0.2827067669172932,0.0018297376135382067,0.00253095738978971,0.03071086120919674
s9300_r1_n750_a375,feedback_only,fresh_iid,16,empirical_split_fullbatch,9300,1,0.8462569124257646,0.9834586466165413,3.1110344165696625e-05,1.052512950858591e-05,-0.005165458161542516
s9300_r1_n750_a375,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,9300,1,0.8511627906976745,0.9729323308270676,0.00015411776526924316,4.9346701897460263e-05,-0.011437801167032016
s9300_r1_n750_a375,feedback_only,fresh_iid,16,gaussian_oracle_sgd,9300,1,0.9953488372093025,1.0,1.8764504790348717e-05,1.060929936682146e-05,-0.0040522567613995334
s9300_r1_n750_a375,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,9300,1,0.8511627906976745,0.9729323308270676,2.075326548817748e-05,6.42195975089927e-06,-0.002734962795501392
s9300_r1_n750_a375,feedback_only,fresh_iid,16,gaussian_plugin_sgd,9300,1,0.9953488372093025,1.0,2.7382716944038964e-05,0.00011284302562639448,0.004862719048407243
s9300_r1_n750_a375,feedback_only,fresh_iid,64,empirical_split_fullbatch,9300,1,-0.4237368618001564,0.9909774436090225,5.9061482542972494e-05,4.227257689964365e-05,-0.00589758128160058
s9300_r1_n750_a375,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,9300,1,-1.0,0.9909774436090225,0.00027478127280569284,4.04776263496364e-05,-0.015807037244297654
s9300_r1_n750_a375,feedback_only,fresh_iid,64,gaussian_oracle_sgd,9300,1,0.9767441860465117,1.0,8.07693208046838e-05,6.346769816343417e-06,-0.00895255635614906
s9300_r1_n750_a375,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,9300,1,-1.0,0.9909774436090225,5.937019502385981e-05,4.297784380442159e-05,-0.005874115681397532
s9300_r1_n750_a375,feedback_only,fresh_iid,64,gaussian_plugin_sgd,9300,1,0.9767441860465117,1.0,2.416237969514043e-06,0.00015154170089396246,0.0012219303660403497
s9300_r1_n750_a375,feedback_only,fresh_iid,256,empirical_split_fullbatch,9300,1,-0.23244711049031783,0.9984962406015038,2.0363924653932155e-05,2.873409375191918e-05,-0.004443859323776503
s9300_r1_n750_a375,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,9300,1,-0.33674605491637977,0.9984962406015038,0.00020868721673255908,2.8018770356822033e-05,-0.014424672587004033
s9300_r1_n750_a375,feedback_only,fresh_iid,256,gaussian_oracle_sgd,9300,1,0.45581395348837217,0.9894736842105262,8.555986917703239e-05,1.85532731009253e-05,-0.007578856311703181
s9300_r1_n750_a375,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,9300,1,-0.30902647004469036,0.9984962406015038,2.0741205604132356e-05,2.8311162388358295e-05,-0.004486108348428988
s9300_r1_n750_a375,feedback_only,fresh_iid,256,gaussian_plugin_sgd,9300,1,0.45581395348837217,0.9894736842105262,3.7020929340197e-05,0.0001622692185597134,0.0026016193395526745
s9300_r1_n750_a375,feedback_only,fresh_iid,256,original_scalar,9300,1,-0.45581395348837217,-0.8812030075187969,0.08848846037077548,0.09393773292522577,0.26150564328935544
s9300_r1_n750_a375,feedback_only,fresh_iid,256,pilot16,9300,1,0.00930232558139535,-0.24661654135338343,0.002130829045250031,0.002933088810352947,0.03389284173033471
s9300_r1_n750_a375,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,9300,1,0.9203007518796992,0.9654135338345864,3.9977741324073234e-05,3.83197851899773e-05,-0.005172785537670021
s9300_r1_n750_a375,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,9300,1,0.9203007518796992,0.956390977443609,0.0001516822181878605,6.368886446889797e-05,-0.006009396766619673
s9300_r1_n750_a375,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,9300,1,0.9533834586466164,0.9759398496240601,7.37236968730925e-05,1.3666504959091438e-05,-0.0019322291855738195
s9300_r1_n750_a375,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,9300,1,0.9203007518796992,0.956390977443609,7.038320902986517e-05,1.625170401657108e-05,0.0011605203434346123
s9300_r1_n750_a375,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,9300,1,0.9533834586466164,0.9774436090225563,6.19312300645262e-05,3.6832798031090783e-05,0.005327591652382035
s9300_r1_n750_a375,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,9300,1,-0.41503759398496237,0.9578947368421054,2.987689756823751e-05,5.1450009321352986e-05,-0.0030909760066714725
s9300_r1_n750_a375,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,9300,1,-0.5894736842105263,0.9488721804511278,0.0001872126705656784,2.6537231351708028e-05,-0.01280405413547037
s9300_r1_n750_a375,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,9300,1,0.47368421052631576,0.9684210526315788,9.392022263682146e-05,3.660300424890484e-06,-0.00921658510377485
s9300_r1_n750_a375,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,9300,1,-0.5894736842105263,0.956390977443609,3.081810947631884e-05,5.447744183489763e-05,-0.0029569490362379852
s9300_r1_n750_a375,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,9300,1,0.49022556390977434,0.9699248120300751,8.49225784004447e-06,0.00010499283760074655,0.0007533908608244932
s9300_r1_n750_a375,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,9300,1,0.4623499219205709,0.9879699248120299,2.6255824907019207e-05,2.890753609812776e-05,-0.004765536347270977
s9300_r1_n750_a375,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,9300,1,-0.953820966476532,0.9879699248120299,0.00022097143906008726,2.5184394487802323e-05,-0.014745188091340816
s9300_r1_n750_a375,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,9300,1,0.9849624060150375,0.9969924812030074,0.00012687477307122047,3.6107770483778334e-06,-0.011207159204074956
s9300_r1_n750_a375,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,9300,1,-0.953820966476532,0.9879699248120299,2.6654504611832624e-05,2.8488077528523094e-05,-0.004806624815200286
s9300_r1_n750_a375,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,9300,1,0.9849624060150375,0.9969924812030074,2.7514875292482084e-06,7.967086222598949e-05,-0.001143572304925372
s9300_r1_n750_a375,joint_forward_feedback,fixed_cache,256,original_scalar,9300,1,-0.9834586466165413,-0.9654135338345864,0.08695864019510911,0.09220442929892811,0.2643828015389218
s9300_r1_n750_a375,joint_forward_feedback,fixed_cache,256,pilot16,9300,1,-0.9909774436090225,-0.7458646616541353,0.008717960806664536,0.010096965164276115,0.06704593287836862
s9300_r1_n750_a375,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,9300,1,0.9894736842105262,0.9969924812030074,5.526557013277738e-05,8.606736554597007e-05,-0.006437825745771358
s9300_r1_n750_a375,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,9300,1,0.9894736842105262,0.9924812030075187,8.083647482706151e-05,2.7778040881156086e-05,-0.00727443697472101
s9300_r1_n750_a375,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,9300,1,0.9954887218045112,0.993984962406015,1.9530004038150146e-05,4.435659764290776e-06,-0.0031972693936751563
s9300_r1_n750_a375,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,9300,1,0.9894736842105262,0.9924812030075187,7.654488450268498e-06,7.646093557026608e-06,-0.00010451986466672447
