task_id,split,seed,rank,noise_sd,angle_pi,arm,candidate_id,tree_id,shape,budget_k,resource_cost,channel_cost,cable_cost,parameter_count,decoder_coefficients,encoder_coefficients,method,checkpoint,predicted_loss
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_plugin_sgd,256,1.7891042669930947e-30
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_plugin_sgd,256,1.815239671841438e-30
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_plugin_sgd,256,1.7852673870819115e-30
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_plugin_sgd,256,1.791671104146999e-30
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_oracle_fullbatch,16,5.848265728694529e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_oracle_fullbatch,16,3.8277028552017206e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_oracle_fullbatch,16,2.8275994017021163e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_oracle_fullbatch,16,5.154629049084677e-07
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_oracle_fullbatch,16,5.848265728694529e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_oracle_fullbatch,16,5.818965937978943e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_oracle_fullbatch,16,1.1670709757208814e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_oracle_fullbatch,16,5.154629049086255e-07
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_oracle_fullbatch,16,5.848265728694529e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_oracle_fullbatch,16,3.174876425603551e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_oracle_fullbatch,16,2.1041547766337763e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_oracle_fullbatch,16,5.154629049087438e-07
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_oracle_fullbatch,16,5.848265728694529e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_oracle_fullbatch,16,5.224900940604989e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_oracle_fullbatch,16,1.918183946387446e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_oracle_fullbatch,16,5.154629049086592e-07
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_oracle_fullbatch,16,5.848265728694529e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_oracle_fullbatch,16,4.68945139617441e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_oracle_fullbatch,16,4.237090707541759e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_oracle_fullbatch,16,5.154629049084677e-07
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_oracle_fullbatch,64,9.358340149113524e-21
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_oracle_fullbatch,64,1.7172817303794556e-21
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_oracle_fullbatch,64,5.11419692041327e-22
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_oracle_fullbatch,64,5.645901808958246e-25
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_oracle_fullbatch,64,9.358340149113524e-21
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_oracle_fullbatch,64,9.172200302705435e-21
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_oracle_fullbatch,64,1.484276438253445e-23
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_oracle_fullbatch,64,5.648943737305243e-25
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_oracle_fullbatch,64,9.358340149113524e-21
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_oracle_fullbatch,64,8.128272195697526e-22
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_oracle_fullbatch,64,1.5681279833004055e-22
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_oracle_fullbatch,64,5.648164867944017e-25
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_oracle_fullbatch,64,9.358340149113524e-21
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_oracle_fullbatch,64,5.962117751158552e-21
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_oracle_fullbatch,64,1.0830058669019919e-22
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_oracle_fullbatch,64,5.6489779457331e-25
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_oracle_fullbatch,64,9.358340149113524e-21
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_oracle_fullbatch,64,3.868798777177502e-21
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_oracle_fullbatch,64,2.578460816616115e-21
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_oracle_fullbatch,64,5.645901808958246e-25
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_oracle_fullbatch,256,8.480110286380048e-33
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_oracle_fullbatch,256,3.4666738998970245e-33
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_oracle_fullbatch,256,8.720249676320831e-32
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_oracle_fullbatch,256,7.14820935921475e-32
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_oracle_fullbatch,256,8.480110286380048e-33
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_oracle_fullbatch,256,8.08890576642639e-33
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_oracle_fullbatch,256,9.65974237731723e-33
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_oracle_fullbatch,256,7.944461020597348e-34
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_oracle_fullbatch,256,8.480110286380048e-33
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_oracle_fullbatch,256,0.0
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_oracle_fullbatch,256,5.407650171974786e-32
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_oracle_fullbatch,256,6.554180341992812e-33
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_oracle_fullbatch,256,8.480110286380048e-33
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_oracle_fullbatch,256,1.5822718199356385e-32
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_oracle_fullbatch,256,3.933711911410929e-32
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_oracle_fullbatch,256,3.4666738998970245e-33
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_oracle_fullbatch,256,8.480110286380048e-33
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_oracle_fullbatch,256,3.2475993687229765e-32
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_oracle_fullbatch,256,1.5437532210478937e-32
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_oracle_fullbatch,256,7.14820935921475e-32
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_oracle_sgd,16,1.2970449672230722e-05
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_oracle_sgd,16,9.111612127564099e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_oracle_sgd,16,7.096198606731551e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_oracle_sgd,16,1.806826417725055e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_oracle_sgd,16,1.2970449672230722e-05
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_oracle_sgd,16,1.2916012435240002e-05
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_oracle_sgd,16,3.456737915920043e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_oracle_sgd,16,1.806826417725079e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_oracle_sgd,16,1.2970449672230722e-05
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_oracle_sgd,16,7.80650069343751e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_oracle_sgd,16,5.570533854892035e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_a_k8,balanced_permutation_a,balanced,8,1.0639925081183608,1.0,0.6399250811836067,64,64,64,gaussian_oracle_sgd,16,1.8068264177250422e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_b_k1,balanced_permutation_b,balanced,1,0.18840039778945986,0.125,0.6340039778945984,64,64,8,gaussian_oracle_sgd,16,1.2970449672230722e-05
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_b_k2,balanced_permutation_b,balanced,2,0.31340039778945983,0.25,0.6340039778945984,64,64,16,gaussian_oracle_sgd,16,1.1803741671628865e-05
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_b_k4,balanced_permutation_b,balanced,4,0.5634003977894598,0.5,0.6340039778945984,64,64,32,gaussian_oracle_sgd,16,5.165889584918342e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_b_k8,balanced_permutation_b,balanced,8,1.06340039778946,1.0,0.6340039778945984,64,64,64,gaussian_oracle_sgd,16,1.8068264177250706e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,comb_contiguous_k1,comb_contiguous,comb,1,0.225,0.125,1.0,64,64,8,gaussian_oracle_sgd,16,1.2970449672230722e-05
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,comb_contiguous_k2,comb_contiguous,comb,2,0.35,0.25,1.0,64,64,16,gaussian_oracle_sgd,16,1.0785931721333491e-05
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,comb_contiguous_k4,comb_contiguous,comb,4,0.6,0.5,1.0,64,64,32,gaussian_oracle_sgd,16,9.913138553699765e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,comb_contiguous_k8,comb_contiguous,comb,8,1.1,1.0,1.0,64,64,64,gaussian_oracle_sgd,16,1.806826417725055e-06
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_contiguous_k1,balanced_contiguous,balanced,1,0.1737418407321983,0.125,0.487418407321983,64,64,8,gaussian_oracle_sgd,64,2.264175730557878e-19
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_contiguous_k2,balanced_contiguous,balanced,2,0.2987418407321983,0.25,0.487418407321983,64,64,16,gaussian_oracle_sgd,64,5.514053048643833e-20
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_contiguous_k4,balanced_contiguous,balanced,4,0.5487418407321983,0.5,0.487418407321983,64,64,32,gaussian_oracle_sgd,64,2.0285840411649472e-20
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_contiguous_k8,balanced_contiguous,balanced,8,1.0487418407321982,1.0,0.487418407321983,64,64,64,gaussian_oracle_sgd,64,8.526205121675041e-23
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_interleaved_k1,balanced_interleaved,balanced,1,0.19088469787505546,0.125,0.6588469787505544,64,64,8,gaussian_oracle_sgd,64,2.264175730557878e-19
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_interleaved_k2,balanced_interleaved,balanced,2,0.31588469787505546,0.25,0.6588469787505544,64,64,16,gaussian_oracle_sgd,64,2.2264031142500593e-19
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_interleaved_k4,balanced_interleaved,balanced,4,0.5658846978750555,0.5,0.6588469787505544,64,64,32,gaussian_oracle_sgd,64,1.1422359578012851e-21
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_interleaved_k8,balanced_interleaved,balanced,8,1.0658846978750554,1.0,0.6588469787505544,64,64,64,gaussian_oracle_sgd,64,8.526206506475998e-23
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_a_k1,balanced_permutation_a,balanced,1,0.18899250811836066,0.125,0.6399250811836067,64,64,8,gaussian_oracle_sgd,64,2.264175730557878e-19
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_a_k2,balanced_permutation_a,balanced,2,0.31399250811836066,0.25,0.6399250811836067,64,64,16,gaussian_oracle_sgd,64,2.9710889859701574e-20
s9310_r1_n000_a125,confirmatory,9310,1,0.0,0.125,feedback_only,balanced_permutation_a_k4,balanced_permutation_a,balanced,4,0.5639925081183607,0.5,0.6399250811836067,64,64,32,gaussian_oracle_sgd,64,7.703307046729202e-21
