run_dir,run_name,seed,dataset,network_type,split,feedback_family,relative_step,loss_before,exact_loss_decrease,norm_matched_loss_decrease,norm_matched_fraction_of_exact,norm_matched_is_descent,field_cosine,field_scaled_capture,field_scaled_residual,field_to_exact_norm_ratio,gradient_cosine,gradient_scaled_capture,gradient_scaled_residual,gradient_to_exact_norm_ratio,gradient_norm_match_scale,diagnostic_item,depth,branch_factors
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_22,config_22,44,noise_resilience,dendritic_additive,test,global_scalar_available,0.0001,0.1802850216627121,0.0679650902748107,-0.0059387683868408,-0.0873796880549696,False,0.0226925480941462,0.0005149479071169,0.999742492891486,0.0881260686264105,-0.0117792299686937,0.0001388422837219,0.9999305764483244,0.0660944005482126,15.129876478142725,102,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_22,config_22,44,noise_resilience,dendritic_additive,test,global_scalar_available,0.001,0.1802850216627121,-0.018485814332962,-0.0230113118886947,-1.2448092074398538,False,0.0226925480941462,0.0005149479071169,0.999742492891486,0.0881260686264105,-0.0117792299686937,0.0001388422837219,0.9999305764483244,0.0660944005482126,15.129876478142725,102,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_22,config_22,44,noise_resilience,dendritic_additive,test,submitted_mw,1e-06,0.1802850216627121,0.0019511729478836,0.0015622228384017,0.800658311758731,True,0.0226925480941462,0.0005149479071169,0.999742492891486,0.0881260686264105,-0.0117792299686937,0.0001388422837219,0.9999305764483244,0.0660944005482126,15.129876478142725,102,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_22,config_22,44,noise_resilience,dendritic_additive,test,submitted_mw,1e-05,0.1802850216627121,0.0155735164880752,0.0013716220855712,0.0880740124827651,True,0.0226925480941462,0.0005149479071169,0.999742492891486,0.0881260686264105,-0.0117792299686937,0.0001388422837219,0.9999305764483244,0.0660944005482126,15.129876478142725,102,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_22,config_22,44,noise_resilience,dendritic_additive,test,submitted_mw,0.0001,0.1802850216627121,0.0679650902748107,-0.0059387683868408,-0.0873796880549696,False,0.0226925480941462,0.0005149479071169,0.999742492891486,0.0881260686264105,-0.0117792299686937,0.0001388422837219,0.9999305764483244,0.0660944005482126,15.129876478142725,102,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_22,config_22,44,noise_resilience,dendritic_additive,test,submitted_mw,0.001,0.1802850216627121,-0.018485814332962,-0.0230113118886947,-1.2448092074398538,False,0.0226925480941462,0.0005149479071169,0.999742492891486,0.0881260686264105,-0.0117792299686937,0.0001388422837219,0.9999305764483244,0.0660944005482126,15.129876478142725,102,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_22,config_22,44,noise_resilience,dendritic_additive,test,ancestry_available,1e-06,0.1802850216627121,0.0019511729478836,0.0008358508348464,0.428383775899069,True,0.5715813724825938,0.326705363452206,0.8205453287587432,1.405199335118893,0.6026371006472574,0.3631714674696435,0.7980153711115823,1.1707501743114797,0.85415319334725,102,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_22,config_22,44,noise_resilience,dendritic_additive,test,ancestry_available,1e-05,0.1802850216627121,0.0155735164880752,0.0123135894536972,0.7906749553400994,True,0.5715813724825938,0.326705363452206,0.8205453287587432,1.405199335118893,0.6026371006472574,0.3631714674696435,0.7980153711115823,1.1707501743114797,0.85415319334725,102,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_22,config_22,44,noise_resilience,dendritic_additive,test,ancestry_available,0.0001,0.1802850216627121,0.0679650902748107,0.0543846637010574,0.8001852639518007,True,0.5715813724825938,0.326705363452206,0.8205453287587432,1.405199335118893,0.6026371006472574,0.3631714674696435,0.7980153711115823,1.1707501743114797,0.85415319334725,102,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_22,config_22,44,noise_resilience,dendritic_additive,test,ancestry_available,0.001,0.1802850216627121,-0.018485814332962,0.0178433805704116,0.9652472024775868,True,0.5715813724825938,0.326705363452206,0.8205453287587432,1.405199335118893,0.6026371006472574,0.3631714674696435,0.7980153711115823,1.1707501743114797,0.85415319334725,102,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_22,config_22,44,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-06,0.1802850216627121,0.0019511729478836,0.0008358508348464,0.428383775899069,True,0.5715813724825938,0.326705363452206,0.8205453287587432,1.405199335118893,0.6026371455776515,0.3631714674696435,0.7980153711115823,1.1707502971850223,0.8541531037014655,102,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_22,config_22,44,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-05,0.1802850216627121,0.0155735164880752,0.0123135894536972,0.7906749553400994,True,0.5715813724825938,0.326705363452206,0.8205453287587432,1.405199335118893,0.6026371455776515,0.3631714674696435,0.7980153711115823,1.1707502971850223,0.8541531037014655,102,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_22,config_22,44,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.0001,0.1802850216627121,0.0679650902748107,0.0543846637010574,0.8001852639518007,True,0.5715813724825938,0.326705363452206,0.8205453287587432,1.405199335118893,0.6026371455776515,0.3631714674696435,0.7980153711115823,1.1707502971850223,0.8541531037014655,102,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_22,config_22,44,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.001,0.1802850216627121,-0.018485814332962,0.0178433358669281,0.9652447842187654,True,0.5715813724825938,0.326705363452206,0.8205453287587432,1.405199335118893,0.6026371455776515,0.3631714674696435,0.7980153711115823,1.1707502971850223,0.8541531037014655,102,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_22,config_22,44,noise_resilience,dendritic_additive,test,exact_transport,1e-06,0.1802850216627121,0.0019511729478836,0.0019511729478836,1.0,True,0.9999999925463338,1.0,0.0,1.0,1.000000051854424,0.9999999999999476,2.2880929892912922e-07,1.0,1.0,102,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_22,config_22,44,noise_resilience,dendritic_additive,test,exact_transport,1e-05,0.1802850216627121,0.0155735164880752,0.0155735164880752,1.0,True,0.9999999925463338,1.0,0.0,1.0,1.000000051854424,0.9999999999999476,2.2880929892912922e-07,1.0,1.0,102,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_22,config_22,44,noise_resilience,dendritic_additive,test,exact_transport,0.0001,0.1802850216627121,0.0679650902748107,0.0679650828242302,0.9999998903763598,True,0.9999999925463338,1.0,0.0,1.0,1.000000051854424,0.9999999999999476,2.2880929892912922e-07,1.0,1.0,102,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_22,config_22,44,noise_resilience,dendritic_additive,test,exact_transport,0.001,0.1802850216627121,-0.018485814332962,-0.0184857994318008,-0.9999991939137262,False,0.9999999925463338,1.0,0.0,1.0,1.000000051854424,0.9999999999999476,2.2880929892912922e-07,1.0,1.0,102,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_23,config_23,45,noise_resilience,dendritic_additive,test,global_scalar_available,1e-06,0.1044638305902481,0.0021295100450515,0.00022554397583,0.105913553380123,True,0.0502670085792952,0.0025268107406911,0.9987357955231748,0.0791923556402339,0.0531055335884697,0.0028202303605914,0.9985888892028634,0.0557984805242,17.92163379521971,103,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_23,config_23,45,noise_resilience,dendritic_additive,test,global_scalar_available,1e-05,0.1044638305902481,0.0101165324449539,0.0023550316691398,0.2327904034266742,True,0.0502670085792952,0.0025268107406911,0.9987357955231748,0.0791923556402339,0.0531055335884697,0.0028202303605914,0.9985888892028634,0.0557984805242,17.92163379521971,103,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_23,config_23,45,noise_resilience,dendritic_additive,test,global_scalar_available,0.0001,0.1044638305902481,0.0504192411899566,0.007153496146202,0.1418802817609051,True,0.0502670085792952,0.0025268107406911,0.9987357955231748,0.0791923556402339,0.0531055335884697,0.0028202303605914,0.9985888892028634,0.0557984805242,17.92163379521971,103,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_23,config_23,45,noise_resilience,dendritic_additive,test,global_scalar_available,0.001,0.1044638305902481,-0.4060495942831039,-0.0050147697329521,-0.0123501409767589,False,0.0502670085792952,0.0025268107406911,0.9987357955231748,0.0791923556402339,0.0531055335884697,0.0028202303605914,0.9985888892028634,0.0557984805242,17.92163379521971,103,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_23,config_23,45,noise_resilience,dendritic_additive,test,submitted_mw,1e-06,0.1044638305902481,0.0021295100450515,0.00022554397583,0.105913553380123,True,0.0502670085792952,0.0025268107406911,0.9987357955231748,0.0791923556402339,0.0531055335884697,0.0028202303605914,0.9985888892028634,0.0557984805242,17.92163379521971,103,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_23,config_23,45,noise_resilience,dendritic_additive,test,submitted_mw,1e-05,0.1044638305902481,0.0101165324449539,0.0023550316691398,0.2327904034266742,True,0.0502670085792952,0.0025268107406911,0.9987357955231748,0.0791923556402339,0.0531055335884697,0.0028202303605914,0.9985888892028634,0.0557984805242,17.92163379521971,103,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_23,config_23,45,noise_resilience,dendritic_additive,test,submitted_mw,0.0001,0.1044638305902481,0.0504192411899566,0.007153496146202,0.1418802817609051,True,0.0502670085792952,0.0025268107406911,0.9987357955231748,0.0791923556402339,0.0531055335884697,0.0028202303605914,0.9985888892028634,0.0557984805242,17.92163379521971,103,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_23,config_23,45,noise_resilience,dendritic_additive,test,submitted_mw,0.001,0.1044638305902481,-0.4060495942831039,-0.0050147697329521,-0.0123501409767589,False,0.0502670085792952,0.0025268107406911,0.9987357955231748,0.0791923556402339,0.0531055335884697,0.0028202303605914,0.9985888892028634,0.0557984805242,17.92163379521971,103,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_23,config_23,45,noise_resilience,dendritic_additive,test,ancestry_available,1e-06,0.1044638305902481,0.0021295100450515,0.0020394027233123,0.957686359851374,True,0.5391296171859972,0.2906608686796585,0.8422227326072014,1.4542058779616094,0.6312997809148919,0.3985394390297028,0.7755388842413365,1.2340652516348396,0.8103298694778528,103,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_23,config_23,45,noise_resilience,dendritic_additive,test,ancestry_available,1e-05,0.1044638305902481,0.0101165324449539,0.0093697756528854,0.9261845107370796,True,0.5391296171859972,0.2906608686796585,0.8422227326072014,1.4542058779616094,0.6312997809148919,0.3985394390297028,0.7755388842413365,1.2340652516348396,0.8103298694778528,103,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_23,config_23,45,noise_resilience,dendritic_additive,test,ancestry_available,0.0001,0.1044638305902481,0.0504192411899566,0.0393552556633949,0.7805602530812058,True,0.5391296171859972,0.2906608686796585,0.8422227326072014,1.4542058779616094,0.6312997809148919,0.3985394390297028,0.7755388842413365,1.2340652516348396,0.8103298694778528,103,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_23,config_23,45,noise_resilience,dendritic_additive,test,ancestry_available,0.001,0.1044638305902481,-0.4060495942831039,-0.8165904730558395,-2.011060925938274,False,0.5391296171859972,0.2906608686796585,0.8422227326072014,1.4542058779616094,0.6312997809148919,0.3985394390297028,0.7755388842413365,1.2340652516348396,0.8103298694778528,103,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_23,config_23,45,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-06,0.1044638305902481,0.0021295100450515,0.0020394027233123,0.957686359851374,True,0.5391296572386353,0.2906608686796585,0.8422227326072014,1.4542058779616094,0.6312997723906918,0.3985394390297028,0.7755388842413365,1.234065383066013,0.8103297831756137,103,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_23,config_23,45,noise_resilience,dendritic_additive,test,ancestry_exact_soma,1e-05,0.1044638305902481,0.0101165324449539,0.0093697756528854,0.9261845107370796,True,0.5391296572386353,0.2906608686796585,0.8422227326072014,1.4542058779616094,0.6312997723906918,0.3985394390297028,0.7755388842413365,1.234065383066013,0.8103297831756137,103,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_23,config_23,45,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.0001,0.1044638305902481,0.0504192411899566,0.0393552556633949,0.7805602530812058,True,0.5391296572386353,0.2906608686796585,0.8422227326072014,1.4542058779616094,0.6312997723906918,0.3985394390297028,0.7755388842413365,1.234065383066013,0.8103297831756137,103,3,2x2x2
drafts/local-learning-journal/prospective_runs/journal_confirmatory_noise_additive_backprop_depth_feedback_20260802184322/results/config_23,config_23,45,noise_resilience,dendritic_additive,test,ancestry_exact_soma,0.001,0.1044638305902481,-0.4060495942831039,-0.816590890288353,-2.0110619534790457,False,0.5391296572386353,0.2906608686796585,0.8422227326072014,1.4542058779616094,0.6312997723906918,0.3985394390297028,0.7755388842413365,1.234065383066013,0.8103297831756137,103,3,2x2x2
