cohort,arm,depth,seed,epoch,valid_loss
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,112,0.656261378288269
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,113,0.6606544633865357
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,114,0.6564907064437866
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,115,0.6562902284622192
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,116,0.6565470144271851
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,117,0.6560752788543701
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,118,0.6560867601394653
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,119,0.6561066772460937
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,120,0.6561441948890686
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,121,0.6561863609313965
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,122,0.6561856136322022
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,123,0.6559486757278442
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,124,0.6559958915710449
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,125,0.6559218828201294
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,126,0.6558595607757568
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,127,0.6562983179092408
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,128,0.6588906719207763
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,129,0.6558539484977722
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,130,0.6587625804901123
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,131,0.6563145986557006
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,132,0.6587746646881103
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,133,0.6558176129341126
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,134,0.6600028865814209
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,135,0.656174243927002
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,136,0.6558242958068847
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,137,0.6557384824752808
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,138,0.6562169848442078
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,139,0.6559481134414673
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,140,0.661150742149353
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,141,0.6557627546310425
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,142,0.657634373664856
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,143,0.6575439161300659
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,144,0.6581939805030823
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,145,0.6605081115722656
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,146,0.6587017881393432
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,147,0.6562526672363281
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,148,0.6559274272918701
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,149,0.6557642142295838
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,150,0.6566200664520264
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,151,0.656520352935791
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,152,0.6565232879638672
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,153,0.6559510486602783
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,154,0.6556213112831115
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,155,0.6558425443649292
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,156,0.6598975658416748
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,157,0.6558466153144836
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,158,0.6555658714294433
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,159,0.655807400226593
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,160,0.6584754975318908
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,161,0.6561782097816468
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,162,0.6564142587661743
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,163,0.6565177852630615
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,164,0.6559233672142029
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,165,0.6556458623886109
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,166,0.6557478155136108
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,167,0.6587366414070129
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,168,0.661776347541809
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,169,0.6557892623901367
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,170,0.6556699724197388
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,171,0.6555385688781739
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,172,0.6556664506912231
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,173,0.655972218132019
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,174,0.6564851537704468
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,175,0.6555148810386657
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,176,0.6649175182342529
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,177,0.6558933242797852
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,178,0.6556876136779786
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,179,0.6608492797851563
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10201,180,0.6569621338844299
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,1,0.6924257379531861
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,2,0.6900590881347656
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,3,0.68879254322052
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,4,0.6875050532341004
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,5,0.687359164237976
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,6,0.6833361448287963
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,7,0.6856682601928711
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,8,0.6812249793052674
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,9,0.6766920812606811
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,10,0.6746827621459961
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,11,0.6761553316116333
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,12,0.6715650621414184
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,13,0.6701619264602661
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,14,0.6695100610733032
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,15,0.6692595361709595
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,16,0.6678163871765137
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,17,0.6673949320793152
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,18,0.6663846693038941
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,19,0.6646090311050415
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,20,0.6643401155471802
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,21,0.6639612286567688
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,22,0.6635476219177247
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,23,0.662646787071228
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,24,0.6628015211105347
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,25,0.6622463569641114
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,26,0.6612741250991822
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,27,0.6641759658813476
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,28,0.6607077368736267
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,29,0.668294553565979
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,30,0.6599270548820496
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,31,0.6602681388854981
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,32,0.6598701564788818
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,33,0.6595140761375428
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,34,0.6591387060165406
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,35,0.6621698934555054
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,36,0.6601359586715698
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,37,0.6583520760536193
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,38,0.661079252243042
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,39,0.6579994314193726
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,40,0.6599166812896728
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,41,0.6577341480255127
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,42,0.6574796509742736
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,43,0.6591425148010254
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,44,0.6574185769081116
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,45,0.6587917272567749
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,46,0.6574903665542603
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,47,0.6586936416625977
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,48,0.6593759463310241
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,49,0.6570493443489075
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,50,0.6568327104568481
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,51,0.6563602682113647
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,52,0.6565193237304687
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,53,0.6571663216590882
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,54,0.6560942983627319
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,55,0.6562445744514466
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,56,0.65623083152771
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,57,0.6575994770050049
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,58,0.6607201370239257
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,59,0.6560451992034912
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,60,0.6561406179428101
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,61,0.6650092342376709
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,62,0.6558968908309937
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,63,0.655777938079834
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,64,0.6557738993644714
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,65,0.6561150363922119
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,66,0.6565442611694335
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,67,0.656305107498169
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,68,0.6604770360946656
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,69,0.6570713416099548
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,70,0.6580093374252319
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,71,0.657839164352417
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,72,0.6558412998199463
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,73,0.6557801977157592
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,74,0.6561926875114441
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,75,0.6558703205108642
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,76,0.6559939739227295
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,77,0.6562016840934753
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,78,0.6564517375946045
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,79,0.6566010766983033
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,80,0.6560185896873474
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,81,0.656027707862854
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,82,0.6566051174163818
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,83,0.6571501008033752
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,84,0.6559993008613586
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,85,0.6570703693389892
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,86,0.6591138347625732
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,87,0.6594232375144958
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,88,0.6558379684448242
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,89,0.6560994106292725
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,90,0.6558470062255859
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,91,0.6569864764213562
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,92,0.6562030120849609
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,93,0.6557351379394531
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,94,0.6557776561737061
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,95,0.6559763456344605
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,96,0.6556928857803345
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,97,0.6567161853790283
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,98,0.6562725082397461
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,99,0.6557411763191223
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,100,0.6564062749862671
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,101,0.6563731855392456
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,102,0.6621151671409607
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,103,0.6564171406745911
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,104,0.655823199081421
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,105,0.6560441648483276
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,106,0.6584566982269288
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,107,0.65688220911026
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,108,0.6565288935661316
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,109,0.6557124933242798
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,110,0.657245946598053
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,111,0.6570684391975403
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,112,0.6559771428108215
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,113,0.655760393333435
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,114,0.6558202731132508
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,115,0.656996749305725
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,116,0.655804450416565
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,117,0.6561062732696533
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,118,0.6582171304702759
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,119,0.6611272161483764
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,120,0.6558759300231933
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,121,0.6558293535232544
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,122,0.6658190327644348
nonlinear_physical_depth_confirmatory,exact_autograd_bp_recipe,1,10202,123,0.6556674993515015
