seed,feedback_family,criterion,endpoint,degenerate,predicted_k,observed_best_k,selected_endpoint,best_endpoint,selection_regret,argmax_match,within_family_spearman
4215,correct_ancestry_subtrees,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4215,correct_ancestry_subtrees,initial_gradient_capture,heldout_accuracy,False,8,8,0.8129882812,0.8129882812,0,True,1
4215,correct_ancestry_subtrees,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4215,correct_ancestry_subtrees,budget_k,heldout_accuracy,False,8,8,0.8129882812,0.8129882812,0,True,1
4215,correct_ancestry_subtrees,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4215,depth_interleaved_bins,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8129882812,0.8129882812,0,True,0.948683298051
4215,depth_interleaved_bins,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4215,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8129882812,0.8129882812,0,True,0.948683298051
4215,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4215,depth_interleaved_bins,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8129882812,0.8129882812,0,True,1
4215,depth_interleaved_bins,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4215,depth_interleaved_bins,initial_gradient_capture,heldout_accuracy,False,8,8,0.8129882812,0.8129882812,0,True,1
4215,depth_interleaved_bins,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4215,depth_interleaved_bins,budget_k,heldout_accuracy,False,8,8,0.8129882812,0.8129882812,0,True,1
4215,depth_interleaved_bins,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4215,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8129882812,0.8129882812,0,True,1
4215,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4215,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8129882812,0.8129882812,0,True,1
4215,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4215,learned_rank_k_upper_bound,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8129882812,0.8129882812,0,True,1
4215,learned_rank_k_upper_bound,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4215,learned_rank_k_upper_bound,initial_gradient_capture,heldout_accuracy,False,8,8,0.8129882812,0.8129882812,0,True,1
4215,learned_rank_k_upper_bound,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4215,learned_rank_k_upper_bound,budget_k,heldout_accuracy,False,8,8,0.8129882812,0.8129882812,0,True,1
4215,learned_rank_k_upper_bound,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4215,random_rank_k,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,4,0.8129882812,0.8188476562,0.005859375,False,0.6
4215,random_rank_k,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4215,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,4,4,0.8188476562,0.8188476562,0,True,0.8
4215,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,4,8,0.9385495002,1,0.0614504998,False,0.8
4215,random_rank_k,deterministic_bound_at_training_step,heldout_accuracy,False,4,4,0.8188476562,0.8188476562,0,True,0.8
4215,random_rank_k,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,4,8,0.9385495002,1,0.0614504998,False,0.8
4215,random_rank_k,initial_gradient_capture,heldout_accuracy,False,8,4,0.8129882812,0.8188476562,0.005859375,False,0.6
4215,random_rank_k,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4215,random_rank_k,budget_k,heldout_accuracy,False,8,4,0.8129882812,0.8188476562,0.005859375,False,0.6
4215,random_rank_k,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4215,random_sparse_matched,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8129882812,0.8129882812,0,True,0.948683298051
4215,random_sparse_matched,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4215,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.8129882812,0.8129882812,0,True,0.948683298051
4215,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4215,random_sparse_matched,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.8129882812,0.8129882812,0,True,1
4215,random_sparse_matched,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4215,random_sparse_matched,initial_gradient_capture,heldout_accuracy,False,8,8,0.8129882812,0.8129882812,0,True,1
4215,random_sparse_matched,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4215,random_sparse_matched,budget_k,heldout_accuracy,False,8,8,0.8129882812,0.8129882812,0,True,1
4215,random_sparse_matched,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4215,within_neuron_route_derangement,deterministic_maximum_bound_decrease,heldout_accuracy,True,,8,,0.251953125,,,
4215,within_neuron_route_derangement,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8397997501,,,
4215,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,True,,8,,0.251953125,,,
4215,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8397997501,,,
4215,within_neuron_route_derangement,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.251953125,0.251953125,0,True,1
4215,within_neuron_route_derangement,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,-0.8397997501,-0.8397997501,0,True,1
4215,within_neuron_route_derangement,initial_gradient_capture,heldout_accuracy,False,1,8,0.1850585938,0.251953125,0.0668945312,False,-0.258198889747
4215,within_neuron_route_derangement,initial_gradient_capture,norm_matched_one_step_progress,False,1,8,-1.109317208,-0.8397997501,0.2695174579,False,-0.258198889747
4215,within_neuron_route_derangement,budget_k,heldout_accuracy,False,8,8,0.251953125,0.251953125,0,True,0.8
4215,within_neuron_route_derangement,budget_k,norm_matched_one_step_progress,False,8,8,-0.8397997501,-0.8397997501,0,True,0.8
4216,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,0.948683298051
4216,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4216,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,0.948683298051
4216,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4216,correct_ancestry_subtrees,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,1
4216,correct_ancestry_subtrees,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4216,correct_ancestry_subtrees,initial_gradient_capture,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,1
4216,correct_ancestry_subtrees,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4216,correct_ancestry_subtrees,budget_k,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,1
4216,correct_ancestry_subtrees,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4216,depth_interleaved_bins,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,0.948683298051
4216,depth_interleaved_bins,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4216,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,0.948683298051
4216,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4216,depth_interleaved_bins,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,1
4216,depth_interleaved_bins,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4216,depth_interleaved_bins,initial_gradient_capture,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,1
4216,depth_interleaved_bins,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4216,depth_interleaved_bins,budget_k,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,1
4216,depth_interleaved_bins,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4216,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,1
4216,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4216,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,1
4216,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4216,learned_rank_k_upper_bound,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,1
4216,learned_rank_k_upper_bound,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4216,learned_rank_k_upper_bound,initial_gradient_capture,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,1
4216,learned_rank_k_upper_bound,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4216,learned_rank_k_upper_bound,budget_k,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,1
4216,learned_rank_k_upper_bound,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4216,random_rank_k,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,1
4216,random_rank_k,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4216,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,1
4216,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4216,random_rank_k,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,1
4216,random_rank_k,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4216,random_rank_k,initial_gradient_capture,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,1
4216,random_rank_k,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4216,random_rank_k,budget_k,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,1
4216,random_rank_k,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4216,random_sparse_matched,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,0.948683298051
4216,random_sparse_matched,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4216,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,0.948683298051
4216,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4216,random_sparse_matched,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,1
4216,random_sparse_matched,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4216,random_sparse_matched,initial_gradient_capture,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,1
4216,random_sparse_matched,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4216,random_sparse_matched,budget_k,heldout_accuracy,False,8,8,0.7983398438,0.7983398438,0,True,1
4216,random_sparse_matched,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4216,within_neuron_route_derangement,deterministic_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2294921875,,,
4216,within_neuron_route_derangement,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8451247901,,,
4216,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2294921875,,,
4216,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8451247901,,,
4216,within_neuron_route_derangement,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.2294921875,0.2294921875,0,True,1
4216,within_neuron_route_derangement,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,-0.8451247901,-0.8451247901,0,True,1
4216,within_neuron_route_derangement,initial_gradient_capture,heldout_accuracy,False,1,8,0.193359375,0.2294921875,0.0361328125,False,-0.258198889747
4216,within_neuron_route_derangement,initial_gradient_capture,norm_matched_one_step_progress,False,1,8,-1.080795387,-0.8451247901,0.2356705969,False,-0.258198889747
4216,within_neuron_route_derangement,budget_k,heldout_accuracy,False,8,8,0.2294921875,0.2294921875,0,True,0.8
4216,within_neuron_route_derangement,budget_k,norm_matched_one_step_progress,False,8,8,-0.8451247901,-0.8451247901,0,True,0.8
4217,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7939453125,0.7939453125,0,True,0.948683298051
4217,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4217,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7939453125,0.7939453125,0,True,0.948683298051
4217,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4217,correct_ancestry_subtrees,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.7939453125,0.7939453125,0,True,1
4217,correct_ancestry_subtrees,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4217,correct_ancestry_subtrees,initial_gradient_capture,heldout_accuracy,False,8,8,0.7939453125,0.7939453125,0,True,1
4217,correct_ancestry_subtrees,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4217,correct_ancestry_subtrees,budget_k,heldout_accuracy,False,8,8,0.7939453125,0.7939453125,0,True,1
4217,correct_ancestry_subtrees,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4217,depth_interleaved_bins,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7939453125,0.7939453125,0,True,0.948683298051
4217,depth_interleaved_bins,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4217,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7939453125,0.7939453125,0,True,0.948683298051
4217,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4217,depth_interleaved_bins,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.7939453125,0.7939453125,0,True,1
4217,depth_interleaved_bins,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4217,depth_interleaved_bins,initial_gradient_capture,heldout_accuracy,False,8,8,0.7939453125,0.7939453125,0,True,1
4217,depth_interleaved_bins,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4217,depth_interleaved_bins,budget_k,heldout_accuracy,False,8,8,0.7939453125,0.7939453125,0,True,1
4217,depth_interleaved_bins,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4217,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7939453125,0.7939453125,0,True,1
4217,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4217,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7939453125,0.7939453125,0,True,1
4217,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4217,learned_rank_k_upper_bound,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.7939453125,0.7939453125,0,True,1
4217,learned_rank_k_upper_bound,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4217,learned_rank_k_upper_bound,initial_gradient_capture,heldout_accuracy,False,8,8,0.7939453125,0.7939453125,0,True,1
4217,learned_rank_k_upper_bound,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4217,learned_rank_k_upper_bound,budget_k,heldout_accuracy,False,8,8,0.7939453125,0.7939453125,0,True,1
4217,learned_rank_k_upper_bound,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4217,random_rank_k,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,2,0.7939453125,0.7954101562,0.0014648437,False,0.4
4217,random_rank_k,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4217,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,2,0.7939453125,0.7954101562,0.0014648437,False,0.8
4217,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4217,random_rank_k,deterministic_bound_at_training_step,heldout_accuracy,False,8,2,0.7939453125,0.7954101562,0.0014648437,False,0.8
4217,random_rank_k,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4217,random_rank_k,initial_gradient_capture,heldout_accuracy,False,8,2,0.7939453125,0.7954101562,0.0014648437,False,0.4
4217,random_rank_k,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4217,random_rank_k,budget_k,heldout_accuracy,False,8,2,0.7939453125,0.7954101562,0.0014648437,False,0.4
4217,random_rank_k,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4217,random_sparse_matched,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7939453125,0.7939453125,0,True,0.948683298051
4217,random_sparse_matched,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4217,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7939453125,0.7939453125,0,True,0.948683298051
4217,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4217,random_sparse_matched,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.7939453125,0.7939453125,0,True,1
4217,random_sparse_matched,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4217,random_sparse_matched,initial_gradient_capture,heldout_accuracy,False,8,8,0.7939453125,0.7939453125,0,True,1
4217,random_sparse_matched,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4217,random_sparse_matched,budget_k,heldout_accuracy,False,8,8,0.7939453125,0.7939453125,0,True,1
4217,random_sparse_matched,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4217,within_neuron_route_derangement,deterministic_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2470703125,,,
4217,within_neuron_route_derangement,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8587709837,,,
4217,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2470703125,,,
4217,within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8587709837,,,
4217,within_neuron_route_derangement,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.2470703125,0.2470703125,0,True,0.8
4217,within_neuron_route_derangement,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,-0.8587709837,-0.8587709837,0,True,1
4217,within_neuron_route_derangement,initial_gradient_capture,heldout_accuracy,False,1,8,0.2021484375,0.2470703125,0.044921875,False,0.258198889747
4217,within_neuron_route_derangement,initial_gradient_capture,norm_matched_one_step_progress,False,1,8,-1.086483449,-0.8587709837,0.2277124653,False,-0.258198889747
4217,within_neuron_route_derangement,budget_k,heldout_accuracy,False,8,8,0.2470703125,0.2470703125,0,True,0.4
4217,within_neuron_route_derangement,budget_k,norm_matched_one_step_progress,False,8,8,-0.8587709837,-0.8587709837,0,True,0.8
4218,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,1
4218,correct_ancestry_subtrees,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4218,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,1
4218,correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4218,correct_ancestry_subtrees,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,1
4218,correct_ancestry_subtrees,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4218,correct_ancestry_subtrees,initial_gradient_capture,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,1
4218,correct_ancestry_subtrees,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4218,correct_ancestry_subtrees,budget_k,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,1
4218,correct_ancestry_subtrees,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4218,depth_interleaved_bins,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,0.948683298051
4218,depth_interleaved_bins,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4218,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,0.948683298051
4218,depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4218,depth_interleaved_bins,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,1
4218,depth_interleaved_bins,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4218,depth_interleaved_bins,initial_gradient_capture,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,1
4218,depth_interleaved_bins,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4218,depth_interleaved_bins,budget_k,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,1
4218,depth_interleaved_bins,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4218,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,1
4218,learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4218,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,1
4218,learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4218,learned_rank_k_upper_bound,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,1
4218,learned_rank_k_upper_bound,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4218,learned_rank_k_upper_bound,initial_gradient_capture,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,1
4218,learned_rank_k_upper_bound,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4218,learned_rank_k_upper_bound,budget_k,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,1
4218,learned_rank_k_upper_bound,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4218,random_rank_k,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,1
4218,random_rank_k,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4218,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,1
4218,random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4218,random_rank_k,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,1
4218,random_rank_k,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4218,random_rank_k,initial_gradient_capture,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,0.8
4218,random_rank_k,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4218,random_rank_k,budget_k,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,0.8
4218,random_rank_k,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.8
4218,random_sparse_matched,deterministic_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,0.948683298051
4218,random_sparse_matched,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4218,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,0.948683298051
4218,random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,norm_matched_one_step_progress,False,8,8,1,1,0,True,0.948683298051
4218,random_sparse_matched,deterministic_bound_at_training_step,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,1
4218,random_sparse_matched,deterministic_bound_at_training_step,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4218,random_sparse_matched,initial_gradient_capture,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,1
4218,random_sparse_matched,initial_gradient_capture,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4218,random_sparse_matched,budget_k,heldout_accuracy,False,8,8,0.7915039062,0.7915039062,0,True,1
4218,random_sparse_matched,budget_k,norm_matched_one_step_progress,False,8,8,1,1,0,True,1
4218,within_neuron_route_derangement,deterministic_maximum_bound_decrease,heldout_accuracy,True,,8,,0.2739257812,,,
4218,within_neuron_route_derangement,deterministic_maximum_bound_decrease,norm_matched_one_step_progress,True,,8,,-0.8695583171,,,
