task_id,arm,regime,checkpoint,method,seed,rank,loss_spearman,objective_spearman,mse,population_mse,mean_error
s6100_r1_n000_a500,feedback_only,fixed_cache,256,empirical_split_fullbatch,6100,1,0.9403868066707718,1.0,1.4152768352239224e-05,2.8559067868940098e-05,0.0020240396143823298
s6100_r1_n000_a500,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,6100,1,0.7449217912089257,1.0,2.466306872274162e-06,4.809638800221557e-09,-0.0008451466548296819
s6100_r1_n000_a500,feedback_only,fixed_cache,256,gaussian_oracle_sgd,6100,1,0.8757448330534684,1.0,2.467817966831964e-06,6.283671313119362e-09,-0.0008421846684922279
s6100_r1_n000_a500,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,6100,1,0.751940322030823,1.0,2.466306872273766e-06,4.809638800226225e-09,-0.0008451466548296125
s6100_r1_n000_a500,feedback_only,fixed_cache,256,gaussian_plugin_sgd,6100,1,0.8603538869541104,1.0,2.467817966831554e-06,6.283671313124967e-09,-0.0008421846684921557
s6100_r1_n000_a500,feedback_only,fixed_cache,256,original_scalar,6100,1,0.8992248062015505,0.3413533834586466,0.05096892507862142,0.0510066552643764,0.1394083494558116
s6100_r1_n000_a500,feedback_only,fixed_cache,256,pilot16,6100,1,0.8992248062015505,0.7263157894736841,0.014715917425137493,0.014753592224007076,0.046413829662094175
s6100_r1_n000_a500,feedback_only,fresh_iid,16,empirical_split_fullbatch,6100,1,0.9927160234085889,0.9984962406015038,2.963163417246783e-05,4.928697245145619e-05,0.003687108498348006
s6100_r1_n000_a500,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,6100,1,0.9927160234085889,0.9984962406015038,1.7469600221541474e-05,1.949466104373703e-05,0.0007146285482937111
s6100_r1_n000_a500,feedback_only,fresh_iid,16,gaussian_oracle_sgd,6100,1,0.9927160234085889,0.9984962406015038,1.8722380144410018e-05,2.0820663882912674e-05,0.0008717206067600476
s6100_r1_n000_a500,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,6100,1,0.9927160234085889,0.9984962406015038,1.7469600221541562e-05,1.9494661043737598e-05,0.0007146285482937999
s6100_r1_n000_a500,feedback_only,fresh_iid,16,gaussian_plugin_sgd,6100,1,0.9927160234085889,0.9984962406015038,1.8722380144410035e-05,2.0820663882913176e-05,0.0008717206067601364
s6100_r1_n000_a500,feedback_only,fresh_iid,64,empirical_split_fullbatch,6100,1,0.9927160234085889,1.0,1.4856702782923522e-05,2.9979505249983465e-05,0.002231772393222889
s6100_r1_n000_a500,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,6100,1,0.9927160234085889,1.0,6.81253223487805e-06,5.766891167134673e-06,-0.00020621544577434456
s6100_r1_n000_a500,feedback_only,fresh_iid,64,gaussian_oracle_sgd,6100,1,0.9927160234085889,1.0,7.122240699499891e-06,6.119027667861333e-06,-0.00018274084840133917
s6100_r1_n000_a500,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,6100,1,0.9927160234085889,1.0,6.812532234877818e-06,5.7668911671348346e-06,-0.00020621544577427032
s6100_r1_n000_a500,feedback_only,fresh_iid,64,gaussian_plugin_sgd,6100,1,0.9927160234085889,1.0,7.122240699499586e-06,6.119027667861431e-06,-0.00018274084840126702
s6100_r1_n000_a500,feedback_only,fresh_iid,256,empirical_split_fullbatch,6100,1,0.9126831036919275,1.0,1.4077793863990703e-05,2.8383892004792698e-05,0.0019416233875541086
s6100_r1_n000_a500,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,6100,1,0.7741645887977057,1.0,2.6132216934866662e-06,3.3816839230870664e-08,-0.0009275628816579031
s6100_r1_n000_a500,feedback_only,fresh_iid,256,gaussian_oracle_sgd,6100,1,0.938847712060836,1.0,2.608594871887774e-06,2.979178543439779e-08,-0.0009246008953204491
s6100_r1_n000_a500,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,6100,1,0.7858392709748356,1.0,2.6132216934862596e-06,3.3816839230865516e-08,-0.0009275628816578337
s6100_r1_n000_a500,feedback_only,fresh_iid,256,gaussian_plugin_sgd,6100,1,0.9326913336210928,1.0,2.6085948718873505e-06,2.979178543439162e-08,-0.0009246008953203769
s6100_r1_n000_a500,feedback_only,fresh_iid,256,original_scalar,6100,1,0.9410852713178296,0.3413533834586466,0.05090514925648258,0.05094946245695312,0.1393259332289834
s6100_r1_n000_a500,feedback_only,fresh_iid,256,pilot16,6100,1,0.9410852713178296,0.78796992481203,0.013155821077673135,0.013198631408212239,0.043247421212463166
s6100_r1_n000_a500,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,6100,1,0.9999999999999999,0.9774436090225563,4.183022701010621e-05,5.4096142632400565e-05,-0.00112919061853882
s6100_r1_n000_a500,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,6100,1,0.9999999999999999,0.9774436090225563,2.088459669500732e-05,1.505287548888618e-05,-0.0036596331180009565
s6100_r1_n000_a500,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,6100,1,0.9999999999999999,0.9909774436090225,1.6737889514681655e-05,1.101808510727989e-05,-0.0032563762574426398
s6100_r1_n000_a500,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,6100,1,0.9999999999999999,0.9774436090225563,2.0884596695006467e-05,1.505287548888581e-05,-0.003659633118000856
s6100_r1_n000_a500,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,6100,1,0.9999999999999999,0.9909774436090225,1.6737889514680913e-05,1.1018085107279622e-05,-0.003256376257442546
s6100_r1_n000_a500,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,6100,1,0.9999999999999999,0.9984962406015038,2.7289308331184192e-05,3.767007545983093e-05,0.0004985562533867596
s6100_r1_n000_a500,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,6100,1,0.9999999999999999,1.0,9.420010726601078e-06,5.0442860132754705e-06,-0.001769278300001779
s6100_r1_n000_a500,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,6100,1,0.9999999999999999,1.0,9.16674899951435e-06,4.81799151394147e-06,-0.0017511372180635983
s6100_r1_n000_a500,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,6100,1,0.9999999999999999,1.0,9.420010726600395e-06,5.044286013275248e-06,-0.0017692783000016904
s6100_r1_n000_a500,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,6100,1,0.9999999999999999,1.0,9.166748999513775e-06,4.817991513941293e-06,-0.001751137218063522
s6100_r1_n000_a500,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,6100,1,0.9909706546275394,1.0,9.361413101950228e-06,1.9721032425487208e-05,0.001344494791455282
s6100_r1_n000_a500,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,6100,1,0.9623777276147477,1.0,1.7479120685371144e-06,1.2085600612710545e-07,-0.000640487109831785
s6100_r1_n000_a500,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,6100,1,0.9819413092550788,1.0,1.7524979048648373e-06,1.2816179900262725e-07,-0.0006344173627471554
s6100_r1_n000_a500,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,6100,1,0.9623777276147477,1.0,1.7479120685368145e-06,1.208560061271459e-07,-0.0006404871098317211
s6100_r1_n000_a500,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,6100,1,0.9744168547780284,1.0,1.7524979048645049e-06,1.281617990026769e-07,-0.0006344173627470833
s6100_r1_n000_a500,joint_forward_feedback,fixed_cache,256,original_scalar,6100,1,0.9804364183596688,0.3654135338345864,0.05436306845476256,0.05444566839880192,0.161305388535072
s6100_r1_n000_a500,joint_forward_feedback,fixed_cache,256,pilot16,6100,1,0.9819413092550788,0.625563909774436,0.01866904296946874,0.018748687801884985,0.0708649892190873
s6100_r1_n000_a500,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,6100,1,0.9999999999999999,0.9969924812030074,3.866125688976776e-05,5.934374864307126e-05,0.005093171161914303
s6100_r1_n000_a500,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,6100,1,0.9999999999999999,0.9969924812030074,3.308807340114017e-05,3.574574741053032e-05,0.0025627286624521663
s6100_r1_n000_a500,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,6100,1,0.9999999999999999,0.9924812030075187,3.941934099888573e-05,4.221444066892145e-05,0.002965985523010482
s6100_r1_n000_a500,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,6100,1,0.9999999999999999,0.9969924812030074,3.308807340114031e-05,3.574574741053094e-05,0.0025627286624522673
s6100_r1_n000_a500,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,6100,1,0.9999999999999999,0.9924812030075187,3.9419340998885795e-05,4.221444066892199e-05,0.0029659855230105754
s6100_r1_n000_a500,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,6100,1,0.9999999999999999,0.9984962406015038,1.3922492531400012e-05,2.866588348068008e-05,0.0022025409607543288
s6100_r1_n000_a500,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,6100,1,0.9999999999999999,1.0,6.085139328277979e-06,6.435064046529162e-06,-6.529359263420957e-05
s6100_r1_n000_a500,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,6100,1,0.9999999999999999,1.0,6.300738783705501e-06,6.6945055833658975e-06,-4.7152510696029463e-05
s6100_r1_n000_a500,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,6100,1,0.9999999999999999,1.0,6.0851393282777615e-06,6.435064046529419e-06,-6.529359263412075e-05
s6100_r1_n000_a500,joint_forward_feedback,fresh_iid,64,gaussian_plugin_sgd,6100,1,0.9999999999999999,1.0,6.300738783705302e-06,6.694505583366112e-06,-4.7152510695953136e-05
s6100_r1_n000_a500,joint_forward_feedback,fresh_iid,256,empirical_split_fullbatch,6100,1,0.9849510910458991,1.0,9.828752963476296e-06,1.9018315991950047e-05,0.0009276623461028234
s6100_r1_n000_a500,joint_forward_feedback,fresh_iid,256,gaussian_oracle_fullbatch,6100,1,0.968397291196388,1.0,3.124096524260077e-06,2.5468721809866386e-07,-0.0010573195551842438
s6100_r1_n000_a500,joint_forward_feedback,fresh_iid,256,gaussian_oracle_sgd,6100,1,0.9759217456734384,1.0,3.1050200154539557e-06,2.406567039665974e-07,-0.0010512498080996143
s6100_r1_n000_a500,joint_forward_feedback,fresh_iid,256,gaussian_plugin_fullbatch,6100,1,0.968397291196388,1.0,3.1240965242596816e-06,2.546872180986175e-07,-0.0010573195551841798
s6100_r1_n000_a500,joint_forward_feedback,fresh_iid,256,gaussian_plugin_sgd,6100,1,0.9864559819413092,1.0,3.105020015453507e-06,2.406567039665412e-07,-0.0010512498080995421
s6100_r1_n000_a500,joint_forward_feedback,fresh_iid,256,original_scalar,6100,1,0.9744168547780284,0.3654135338345864,0.05415536172083144,0.05425705267419969,0.1608885560897195
s6100_r1_n000_a500,joint_forward_feedback,fresh_iid,256,pilot16,6100,1,0.9759217456734384,0.7007518796992479,0.016819776785712014,0.016915039020702894,0.06389429325331861
s6100_r1_n750_a000,feedback_only,fixed_cache,16,empirical_split_fullbatch,6100,1,,1.0,3.7912048704509696e-06,5.560067598478799e-06,0.0019471016589924033
s6100_r1_n750_a000,feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,6100,1,,1.0,0.000303609230360097,0.00028945946069937404,-0.01742438608273178
s6100_r1_n750_a000,feedback_only,fixed_cache,16,gaussian_oracle_sgd,6100,1,,1.0,2.4402340317802925e-06,1.325369529725296e-06,-0.0015621248451325176
s6100_r1_n750_a000,feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,6100,1,,1.0,0.0002010184558021015,0.00021283821049636749,0.014178097749772411
s6100_r1_n750_a000,feedback_only,fixed_cache,16,gaussian_plugin_sgd,6100,1,,1.0,0.0010126814131717482,0.001039000685650038,0.031822655658693036
s6100_r1_n750_a000,feedback_only,fixed_cache,64,empirical_split_fullbatch,6100,1,-0.30348848933344197,1.0,1.1018876375657605e-06,3.6519255371142954e-05,-0.0010497083583385248
s6100_r1_n750_a000,feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,6100,1,,1.0,0.0004023582686897264,0.0006276166369623985,-0.020058870075099607
s6100_r1_n750_a000,feedback_only,fixed_cache,64,gaussian_oracle_sgd,6100,1,,1.0,1.7621884885191684e-05,8.447909290388503e-05,-0.004197842884767327
s6100_r1_n750_a000,feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,6100,1,,1.0,0.00013325418408471294,4.2904721891240586e-05,0.01154357761201929
s6100_r1_n750_a000,feedback_only,fixed_cache,64,gaussian_plugin_sgd,6100,1,-0.13245323570650436,1.0,0.0008518703076491373,0.0005853210562932222,0.029186817360739036
s6100_r1_n750_a000,feedback_only,fixed_cache,256,empirical_split_fullbatch,6100,1,-0.3785166493051126,1.0,0.00012207649718764152,1.6476480083353218e-05,0.011048823339507314
s6100_r1_n750_a000,feedback_only,fixed_cache,256,gaussian_oracle_fullbatch,6100,1,,1.0,6.336698513412567e-05,0.00022350365193621612,-0.00796033825500686
s6100_r1_n750_a000,feedback_only,fixed_cache,256,gaussian_oracle_sgd,6100,1,,1.0,6.242088565277347e-05,8.299003460951347e-07,0.007900688935325417
s6100_r1_n750_a000,feedback_only,fixed_cache,256,gaussian_plugin_fullbatch,6100,1,,1.0,0.0005589493383999609,0.0002773027308611497,0.023642109432112035
s6100_r1_n750_a000,feedback_only,fixed_cache,256,gaussian_plugin_sgd,6100,1,0.5773502691896257,1.0,0.0017044800569832072,0.0011761915341300967,0.04128534918083178
s6100_r1_n750_a000,feedback_only,fixed_cache,256,original_scalar,6100,1,-0.9045340337332909,1.0,0.007748958036559489,0.006567232952744995,0.08802816615470012
s6100_r1_n750_a000,feedback_only,fixed_cache,256,pilot16,6100,1,,1.0,0.0015507830217779209,0.0010491303829226711,0.039379982500985455
s6100_r1_n750_a000,feedback_only,fresh_iid,16,empirical_split_fullbatch,6100,1,,1.0,0.00019921473777381868,8.800669119378863e-05,0.014114345106090423
s6100_r1_n750_a000,feedback_only,fresh_iid,16,gaussian_oracle_fullbatch,6100,1,,1.0,2.7637548691398276e-05,9.98060858385967e-05,-0.00525714263563376
s6100_r1_n750_a000,feedback_only,fresh_iid,16,gaussian_oracle_sgd,6100,1,,1.0,0.00011246854056175472,3.447993362576497e-05,0.010605118601965502
s6100_r1_n750_a000,feedback_only,fresh_iid,16,gaussian_plugin_fullbatch,6100,1,,1.0,0.0006940770027795181,0.0004670865078603554,0.02634534119687043
s6100_r1_n750_a000,feedback_only,fresh_iid,16,gaussian_plugin_sgd,6100,1,,1.0,0.001935111223337677,0.0015410918045766985,0.04398989910579105
s6100_r1_n750_a000,feedback_only,fresh_iid,64,empirical_split_fullbatch,6100,1,,1.0,0.00016994030306352874,9.693396716560485e-05,0.013036115336384869
s6100_r1_n750_a000,feedback_only,fresh_iid,64,gaussian_oracle_fullbatch,6100,1,,1.0,3.567728306212538e-05,8.39726058554484e-05,-0.005973046380376212
s6100_r1_n750_a000,feedback_only,fresh_iid,64,gaussian_oracle_sgd,6100,1,,1.0,9.77721644980594e-05,4.485477021307809e-05,0.009887980809956065
s6100_r1_n750_a000,feedback_only,fresh_iid,64,gaussian_plugin_fullbatch,6100,1,,1.0,0.0006568662113420637,0.0005034993367029344,0.025629401306742683
s6100_r1_n750_a000,feedback_only,fresh_iid,64,gaussian_plugin_sgd,6100,1,,1.0,0.0018725214639148924,0.0016065691802979443,0.043272641055462434
s6100_r1_n750_a000,feedback_only,fresh_iid,256,empirical_split_fullbatch,6100,1,,1.0,0.00017098592348811418,8.853093514613534e-05,0.013076158590660875
s6100_r1_n750_a000,feedback_only,fresh_iid,256,gaussian_oracle_fullbatch,6100,1,,1.0,3.5200524643732275e-05,9.216141490315911e-05,-0.005933003003853299
s6100_r1_n750_a000,feedback_only,fresh_iid,256,gaussian_oracle_sgd,6100,1,,1.0,9.856566424731159e-05,3.919953870089092e-05,0.009928024186478979
s6100_r1_n750_a000,feedback_only,fresh_iid,256,gaussian_plugin_fullbatch,6100,1,,1.0,0.0006589203903472324,0.0004841044613951203,0.025669444683265596
s6100_r1_n750_a000,feedback_only,fresh_iid,256,gaussian_plugin_sgd,6100,1,,1.0,0.0018759886327047455,0.0015717746890788632,0.04331268443198534
s6100_r1_n750_a000,feedback_only,fresh_iid,256,original_scalar,6100,1,,1.0,0.00810999333345971,0.007462960961766114,0.09005550140585368
s6100_r1_n750_a000,feedback_only,fresh_iid,256,pilot16,6100,1,,1.0,0.0010156639301898683,0.0007953760455753535,0.031869482741172114
s6100_r1_n750_a000,joint_forward_feedback,fixed_cache,16,empirical_split_fullbatch,6100,1,-0.9943192117544789,0.9157894736842105,0.00020681411176367827,0.00019161616669581742,0.013987974403884038
s6100_r1_n750_a000,joint_forward_feedback,fixed_cache,16,gaussian_oracle_fullbatch,6100,1,-0.9996179560510042,1.0,9.798863869976853e-05,0.00010773978145986567,-0.009759157769751111
s6100_r1_n750_a000,joint_forward_feedback,fixed_cache,16,gaussian_oracle_sgd,6100,1,0.9973331120208974,1.0,1.8153868195888174e-06,2.805276870196881e-06,-0.000982517983154374
s6100_r1_n750_a000,joint_forward_feedback,fixed_cache,16,gaussian_plugin_fullbatch,6100,1,-0.9996179560510042,1.0,0.0004808466095381508,0.0004581229993149617,0.021864243082474904
s6100_r1_n750_a000,joint_forward_feedback,fixed_cache,16,gaussian_plugin_sgd,6100,1,0.9996179560510042,1.0,0.001000735842449981,0.0009682715239394252,0.03162287352740868
s6100_r1_n750_a000,joint_forward_feedback,fixed_cache,64,empirical_split_fullbatch,6100,1,-0.9946908991598379,1.0,0.00012577269308826778,3.5576774866487576e-05,0.011139481154498749
s6100_r1_n750_a000,joint_forward_feedback,fixed_cache,64,gaussian_oracle_fullbatch,6100,1,-0.9988525526915114,1.0,6.362915171268728e-05,0.00017545132321417038,-0.007870652809993647
s6100_r1_n750_a000,joint_forward_feedback,fixed_cache,64,gaussian_oracle_sgd,6100,1,1.0,1.0,9.2408897002713e-07,2.049420159894735e-05,0.0008132789505809812
s6100_r1_n750_a000,joint_forward_feedback,fixed_cache,64,gaussian_plugin_fullbatch,6100,1,-0.999235181532472,1.0,0.0005648800641491972,0.0003408674168498936,0.023731794877164217
s6100_r1_n750_a000,joint_forward_feedback,fixed_cache,64,gaussian_plugin_sgd,6100,1,1.0,1.0,0.001115171719650844,0.0007885411792942873,0.03339149019035127
s6100_r1_n750_a000,joint_forward_feedback,fixed_cache,256,empirical_split_fullbatch,6100,1,-0.1378856270767626,1.0,0.00023612901317815785,8.700841743666624e-05,0.0153536711798754
s6100_r1_n750_a000,joint_forward_feedback,fixed_cache,256,gaussian_oracle_fullbatch,6100,1,,1.0,1.3756404649936812e-05,9.49206480949675e-05,-0.003655490414638707
s6100_r1_n750_a000,joint_forward_feedback,fixed_cache,256,gaussian_oracle_sgd,6100,1,1.0,1.0,2.5310186185371133e-05,1.0592081339952848e-06,0.005028441345130361
s6100_r1_n750_a000,joint_forward_feedback,fixed_cache,256,gaussian_plugin_fullbatch,6100,1,,1.0,0.0007814262152682548,0.0004797453475628333,0.027946957272480193
s6100_r1_n750_a000,joint_forward_feedback,fixed_cache,256,gaussian_plugin_sgd,6100,1,0.9969558529064247,1.0,0.0014143207549617758,0.0009953797625678897,0.03760665258480613
s6100_r1_n750_a000,joint_forward_feedback,fixed_cache,256,original_scalar,6100,1,-0.982152032147403,0.5187969924812029,0.007011808268529306,0.006100615985178153,0.07888024202336158
s6100_r1_n750_a000,joint_forward_feedback,fixed_cache,256,pilot16,6100,1,1.0,1.0,0.0013786850026693343,0.0009654939916777915,0.037128430593448634
s6100_r1_n750_a000,joint_forward_feedback,fresh_iid,16,empirical_split_fullbatch,6100,1,-0.021276988889338856,0.9157894736842105,0.0005128894412811299,0.00032882537654003286,0.02257044979828178
s6100_r1_n750_a000,joint_forward_feedback,fresh_iid,16,gaussian_oracle_fullbatch,6100,1,-0.02140672782874618,1.0,1.4203180547213399e-06,3.272004542368429e-05,-0.001176682375353369
s6100_r1_n750_a000,joint_forward_feedback,fresh_iid,16,gaussian_oracle_sgd,6100,1,0.021357798101156195,1.0,5.80700134113365e-05,9.626154983397322e-06,0.007599957411243368
s6100_r1_n750_a000,joint_forward_feedback,fresh_iid,16,gaussian_plugin_fullbatch,6100,1,-0.02140672782874618,1.0,0.0009270440965452366,0.0006713067979244611,0.030446718476872647
s6100_r1_n750_a000,joint_forward_feedback,fresh_iid,16,gaussian_plugin_sgd,6100,1,0.02140672782874618,1.0,0.0016168622949720424,0.0012724588874477383,0.04020534892180642
s6100_r1_n750_a000,joint_forward_feedback,fresh_iid,64,empirical_split_fullbatch,6100,1,-0.9935507070042395,1.0,0.00023927302170941917,0.00014679791442852007,0.015462312476567347
s6100_r1_n750_a000,joint_forward_feedback,fresh_iid,64,gaussian_oracle_fullbatch,6100,1,-0.9984709471178166,1.0,1.2776023455305475e-05,4.7782711502383856e-05,-0.0035478214879250485
s6100_r1_n750_a000,joint_forward_feedback,fresh_iid,64,gaussian_oracle_sgd,6100,1,0.9996179560510042,1.0,2.6504614830425662e-05,3.328396291407523e-06,0.00513611027264958
s6100_r1_n750_a000,joint_forward_feedback,fresh_iid,64,gaussian_plugin_fullbatch,6100,1,-0.9988534297777439,1.0,0.0007872510373238639,0.0006103320988205157,0.028054626199232813
