seed,effective_sample_size,checkpoint,parameterization,optimizer,bias_loss,variance_loss,total_expected_loss,variance_multiplier
9102,256,80,tree_haar,vanilla_local,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9102,256,1,tree_haar,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9102,256,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9102,256,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9102,256,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9102,256,1,raw_nested_indicators,vanilla_local,0.4429177043,0.0004111111111,0.4433288154,0.02631111111
9102,256,5,raw_nested_indicators,vanilla_local,0.2888441366,0.001146942486,0.289991079,0.07340431911
9102,256,20,raw_nested_indicators,vanilla_local,0.1056967109,0.001586490065,0.107283201,0.1015353642
9102,256,80,raw_nested_indicators,vanilla_local,0.01532707487,0.001754143056,0.01708121793,0.1122651556
9102,256,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9102,256,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9102,256,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9102,256,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9102,256,1,static_gain_scaled_nested,vanilla_local,0.480068643,0.00038136374,0.4804500067,0.02440727936
9102,256,5,static_gain_scaled_nested,vanilla_local,0.4350563559,0.001033764075,0.43609012,0.0661609008
9102,256,20,static_gain_scaled_nested,vanilla_local,0.3691066834,0.001350511627,0.370457195,0.0864327441
9102,256,80,static_gain_scaled_nested,vanilla_local,0.2516964288,0.001434830606,0.2531312594,0.09182915881
9102,256,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9102,256,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9102,256,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9102,256,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9103,4,1,tree_haar,vanilla_local,0.32,0.16,0.48,0.16
9103,4,5,tree_haar,vanilla_local,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9103,4,20,tree_haar,vanilla_local,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9103,4,80,tree_haar,vanilla_local,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9103,4,1,tree_haar,gram_preconditioned_control,0.32,0.16,0.48,0.16
9103,4,5,tree_haar,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9103,4,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9103,4,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9103,4,1,raw_nested_indicators,vanilla_local,0.4694165277,0.02631111111,0.4957276389,0.02631111111
9103,4,5,raw_nested_indicators,vanilla_local,0.3751256694,0.07340431911,0.4485299885,0.07340431911
9103,4,20,raw_nested_indicators,vanilla_local,0.2009120318,0.1015353642,0.3024473959,0.1015353642
9103,4,80,raw_nested_indicators,vanilla_local,0.03455309184,0.1122651556,0.1468182474,0.1122651556
9103,4,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.16,0.48,0.16
9103,4,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9103,4,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9103,4,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9103,4,1,static_gain_scaled_nested,vanilla_local,0.4655614499,0.02440727936,0.4899687293,0.02440727936
9103,4,5,static_gain_scaled_nested,vanilla_local,0.3704240817,0.0661609008,0.4365849825,0.0661609008
9103,4,20,static_gain_scaled_nested,vanilla_local,0.2227031569,0.0864327441,0.309135901,0.0864327441
9103,4,80,static_gain_scaled_nested,vanilla_local,0.1224889662,0.09182915881,0.214318125,0.09182915881
9103,4,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.16,0.48,0.16
9103,4,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9103,4,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9103,4,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9103,16,1,tree_haar,vanilla_local,0.32,0.04,0.36,0.16
9103,16,5,tree_haar,vanilla_local,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9103,16,20,tree_haar,vanilla_local,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9103,16,80,tree_haar,vanilla_local,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9103,16,1,tree_haar,gram_preconditioned_control,0.32,0.04,0.36,0.16
9103,16,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9103,16,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9103,16,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9103,16,1,raw_nested_indicators,vanilla_local,0.4694165277,0.006577777778,0.4759943055,0.02631111111
9103,16,5,raw_nested_indicators,vanilla_local,0.3751256694,0.01835107978,0.3934767492,0.07340431911
9103,16,20,raw_nested_indicators,vanilla_local,0.2009120318,0.02538384104,0.2262958728,0.1015353642
9103,16,80,raw_nested_indicators,vanilla_local,0.03455309184,0.02806628889,0.06261938074,0.1122651556
9103,16,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.04,0.36,0.16
9103,16,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9103,16,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9103,16,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9103,16,1,static_gain_scaled_nested,vanilla_local,0.4655614499,0.00610181984,0.4716632697,0.02440727936
9103,16,5,static_gain_scaled_nested,vanilla_local,0.3704240817,0.0165402252,0.3869643069,0.0661609008
9103,16,20,static_gain_scaled_nested,vanilla_local,0.2227031569,0.02160818603,0.244311343,0.0864327441
9103,16,80,static_gain_scaled_nested,vanilla_local,0.1224889662,0.0229572897,0.1454462559,0.09182915881
9103,16,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.04,0.36,0.16
9103,16,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9103,16,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9103,16,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9103,64,1,tree_haar,vanilla_local,0.32,0.01,0.33,0.16
9103,64,5,tree_haar,vanilla_local,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9103,64,20,tree_haar,vanilla_local,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9103,64,80,tree_haar,vanilla_local,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9103,64,1,tree_haar,gram_preconditioned_control,0.32,0.01,0.33,0.16
9103,64,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9103,64,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9103,64,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9103,64,1,raw_nested_indicators,vanilla_local,0.4694165277,0.001644444444,0.4710609722,0.02631111111
9103,64,5,raw_nested_indicators,vanilla_local,0.3751256694,0.004587769945,0.3797134393,0.07340431911
9103,64,20,raw_nested_indicators,vanilla_local,0.2009120318,0.00634596026,0.207257992,0.1015353642
9103,64,80,raw_nested_indicators,vanilla_local,0.03455309184,0.007016572223,0.04156966407,0.1122651556
9103,64,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.01,0.33,0.16
9103,64,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9103,64,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9103,64,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9103,64,1,static_gain_scaled_nested,vanilla_local,0.4655614499,0.00152545496,0.4670869049,0.02440727936
9103,64,5,static_gain_scaled_nested,vanilla_local,0.3704240817,0.0041350563,0.374559138,0.0661609008
9103,64,20,static_gain_scaled_nested,vanilla_local,0.2227031569,0.005402046506,0.2281052035,0.0864327441
9103,64,80,static_gain_scaled_nested,vanilla_local,0.1224889662,0.005739322426,0.1282282886,0.09182915881
9103,64,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.01,0.33,0.16
9103,64,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9103,64,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9103,64,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9103,256,1,tree_haar,vanilla_local,0.32,0.0025,0.3225,0.16
9103,256,5,tree_haar,vanilla_local,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9103,256,20,tree_haar,vanilla_local,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9103,256,80,tree_haar,vanilla_local,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9103,256,1,tree_haar,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9103,256,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9103,256,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9103,256,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9103,256,1,raw_nested_indicators,vanilla_local,0.4694165277,0.0004111111111,0.4698276389,0.02631111111
9103,256,5,raw_nested_indicators,vanilla_local,0.3751256694,0.001146942486,0.3762726119,0.07340431911
9103,256,20,raw_nested_indicators,vanilla_local,0.2009120318,0.001586490065,0.2024985218,0.1015353642
9103,256,80,raw_nested_indicators,vanilla_local,0.03455309184,0.001754143056,0.0363072349,0.1122651556
9103,256,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9103,256,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9103,256,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9103,256,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9103,256,1,static_gain_scaled_nested,vanilla_local,0.4655614499,0.00038136374,0.4659428136,0.02440727936
9103,256,5,static_gain_scaled_nested,vanilla_local,0.3704240817,0.001033764075,0.3714578458,0.0661609008
9103,256,20,static_gain_scaled_nested,vanilla_local,0.2227031569,0.001350511627,0.2240536686,0.0864327441
9103,256,80,static_gain_scaled_nested,vanilla_local,0.1224889662,0.001434830606,0.1239237968,0.09182915881
9103,256,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.0025,0.3225,0.16
9103,256,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0061987904,0.0598858816,0.3967225856
9103,256,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.006943521369,0.007009982769,0.4443853676
9103,256,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.006944444444,0.006944444444,0.4444444444
9104,4,1,tree_haar,vanilla_local,0.32,0.16,0.48,0.16
9104,4,5,tree_haar,vanilla_local,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9104,4,20,tree_haar,vanilla_local,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9104,4,80,tree_haar,vanilla_local,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9104,4,1,tree_haar,gram_preconditioned_control,0.32,0.16,0.48,0.16
9104,4,5,tree_haar,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9104,4,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9104,4,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9104,4,1,raw_nested_indicators,vanilla_local,0.4801557662,0.02631111111,0.5064668773,0.02631111111
9104,4,5,raw_nested_indicators,vanilla_local,0.4152566273,0.07340431911,0.4886609464,0.07340431911
9104,4,20,raw_nested_indicators,vanilla_local,0.2661834283,0.1015353642,0.3677187924,0.1015353642
9104,4,80,raw_nested_indicators,vanilla_local,0.05266405484,0.1122651556,0.1649292104,0.1122651556
9104,4,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.16,0.48,0.16
9104,4,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9104,4,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9104,4,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9104,4,1,static_gain_scaled_nested,vanilla_local,0.4916725614,0.02440727936,0.5160798408,0.02440727936
9104,4,5,static_gain_scaled_nested,vanilla_local,0.4621951298,0.0661609008,0.5283560306,0.0661609008
9104,4,20,static_gain_scaled_nested,vanilla_local,0.3827811282,0.0864327441,0.4692138723,0.0864327441
9104,4,80,static_gain_scaled_nested,vanilla_local,0.2355865829,0.09182915881,0.3274157417,0.09182915881
9104,4,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.16,0.48,0.16
9104,4,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.3967225856,0.4504096768,0.3967225856
9104,4,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.4443853676,0.444451829,0.4443853676
9104,4,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.4444444444,0.4444444444,0.4444444444
9104,16,1,tree_haar,vanilla_local,0.32,0.04,0.36,0.16
9104,16,5,tree_haar,vanilla_local,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9104,16,20,tree_haar,vanilla_local,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9104,16,80,tree_haar,vanilla_local,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9104,16,1,tree_haar,gram_preconditioned_control,0.32,0.04,0.36,0.16
9104,16,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9104,16,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9104,16,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9104,16,1,raw_nested_indicators,vanilla_local,0.4801557662,0.006577777778,0.4867335439,0.02631111111
9104,16,5,raw_nested_indicators,vanilla_local,0.4152566273,0.01835107978,0.4336077071,0.07340431911
9104,16,20,raw_nested_indicators,vanilla_local,0.2661834283,0.02538384104,0.2915672693,0.1015353642
9104,16,80,raw_nested_indicators,vanilla_local,0.05266405484,0.02806628889,0.08073034374,0.1122651556
9104,16,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.04,0.36,0.16
9104,16,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9104,16,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9104,16,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9104,16,1,static_gain_scaled_nested,vanilla_local,0.4916725614,0.00610181984,0.4977743813,0.02440727936
9104,16,5,static_gain_scaled_nested,vanilla_local,0.4621951298,0.0165402252,0.478735355,0.0661609008
9104,16,20,static_gain_scaled_nested,vanilla_local,0.3827811282,0.02160818603,0.4043893143,0.0864327441
9104,16,80,static_gain_scaled_nested,vanilla_local,0.2355865829,0.0229572897,0.2585438726,0.09182915881
9104,16,1,static_gain_scaled_nested,gram_preconditioned_control,0.32,0.04,0.36,0.16
9104,16,5,static_gain_scaled_nested,gram_preconditioned_control,0.0536870912,0.0991806464,0.1528677376,0.3967225856
9104,16,20,static_gain_scaled_nested,gram_preconditioned_control,6.646139979e-05,0.1110963419,0.1111628033,0.4443853676
9104,16,80,static_gain_scaled_nested,gram_preconditioned_control,1.560874275e-16,0.1111111111,0.1111111111,0.4444444444
9104,64,1,tree_haar,vanilla_local,0.32,0.01,0.33,0.16
9104,64,5,tree_haar,vanilla_local,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9104,64,20,tree_haar,vanilla_local,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9104,64,80,tree_haar,vanilla_local,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9104,64,1,tree_haar,gram_preconditioned_control,0.32,0.01,0.33,0.16
9104,64,5,tree_haar,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9104,64,20,tree_haar,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9104,64,80,tree_haar,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9104,64,1,raw_nested_indicators,vanilla_local,0.4801557662,0.001644444444,0.4818002106,0.02631111111
9104,64,5,raw_nested_indicators,vanilla_local,0.4152566273,0.004587769945,0.4198443972,0.07340431911
9104,64,20,raw_nested_indicators,vanilla_local,0.2661834283,0.00634596026,0.2725293885,0.1015353642
9104,64,80,raw_nested_indicators,vanilla_local,0.05266405484,0.007016572223,0.05968062707,0.1122651556
9104,64,1,raw_nested_indicators,gram_preconditioned_control,0.32,0.01,0.33,0.16
9104,64,5,raw_nested_indicators,gram_preconditioned_control,0.0536870912,0.0247951616,0.0784822528,0.3967225856
9104,64,20,raw_nested_indicators,gram_preconditioned_control,6.646139979e-05,0.02777408548,0.02784054688,0.4443853676
9104,64,80,raw_nested_indicators,gram_preconditioned_control,1.560874275e-16,0.02777777778,0.02777777778,0.4444444444
9104,64,1,static_gain_scaled_nested,vanilla_local,0.4916725614,0.00152545496,0.4931980164,0.02440727936
9104,64,5,static_gain_scaled_nested,vanilla_local,0.4621951298,0.0041350563,0.4663301861,0.0661609008
9104,64,20,static_gain_scaled_nested,vanilla_local,0.3827811282,0.005402046506,0.3881831747,0.0864327441
9104,64,80,static_gain_scaled_nested,vanilla_local,0.2355865829,0.005739322426,0.2413259054,0.09182915881
