seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127218,matching,compatible,adam,0.01,exact,16,parameter_norm,2.332017174921554,2.332017174921554,0.0,6.664034349843108e-09,True
127218,matching,compatible,adam,0.01,exact,16,max_abs_parameter,1.0805187498648872,1.0805187498648872,0.0,4.1610374997297745e-09,True
127218,matching,compatible,adam,0.01,global_projection,16,test_nmse,1.3834391147452563,1.3834391147452565,2.220446049250313e-16,4.766878229490513e-09,True
127218,matching,compatible,adam,0.01,global_projection,16,population_nmse,1.3751613607718054,1.3751613607718054,0.0,4.750322721543611e-09,True
127218,matching,compatible,adam,0.01,global_projection,16,gradient_cosine,0.25404781461353126,0.2540478146135312,5.551115123125783e-17,2.508095629227063e-09,True
127218,matching,compatible,adam,0.01,global_projection,16,field_relative_squared_error,0.7054521237704533,0.7054521237704533,0.0,3.410904247540907e-09,True
127218,matching,compatible,adam,0.01,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,global_projection,16,parameter_norm,2.3730484680791366,2.3730484680791366,0.0,6.746096936158274e-09,True
127218,matching,compatible,adam,0.01,global_projection,16,max_abs_parameter,1.1732103222008818,1.1732103222008818,0.0,4.346420644401764e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,16,test_nmse,1.071753192367598,1.071753192367598,0.0,4.143506384735196e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,16,population_nmse,1.0647456082653801,1.06474560826538,2.220446049250313e-16,4.12949121653076e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,16,gradient_cosine,0.6171385190576676,0.6171385190576676,0.0,3.2342770381153353e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,16,field_relative_squared_error,0.5311965333278713,0.5311965333278713,0.0,3.0623930666557427e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,16,parameter_norm,2.2145679942879624,2.2145679942879624,0.0,6.4291359885759256e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,16,max_abs_parameter,1.0790557497050546,1.0790557497050546,0.0,4.158111499410109e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,16,test_nmse,1.0948503684413582,1.0948503684413582,0.0,4.189700736882717e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,16,population_nmse,1.082928312431511,1.082928312431511,0.0,4.165856624863022e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,16,gradient_cosine,0.28707128648538377,0.2870712864853837,5.551115123125783e-17,2.5741425729707675e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,16,field_relative_squared_error,0.5249070801060552,0.5249070801060552,0.0,3.0498141602121108e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,16,parameter_norm,2.499741643745559,2.499741643745559,0.0,6.999483287491119e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,16,max_abs_parameter,1.0630908451845749,1.0630908451845749,0.0,4.126181690369149e-09,True
127218,matching,compatible,sgd,0.03,exact,64,test_nmse,0.5419892849825502,0.5419892849825502,0.0,3.0839785699651004e-09,True
127218,matching,compatible,sgd,0.03,exact,64,population_nmse,0.5299987944507821,0.5299987944507821,0.0,3.0599975889015645e-09,True
127218,matching,compatible,sgd,0.03,exact,64,gradient_cosine,1.0000000000000002,1.0000000000000002,0.0,4.000000000000001e-09,True
127218,matching,compatible,sgd,0.03,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,exact,64,parameter_norm,2.536715908109576,2.536715908109576,0.0,7.0734318162191525e-09,True
127218,matching,compatible,sgd,0.03,exact,64,max_abs_parameter,1.1340150523865573,1.1340150523865573,0.0,4.268030104773115e-09,True
127218,matching,compatible,sgd,0.03,broadcast,64,test_nmse,0.7711391273986155,0.7711391273986155,0.0,3.5422782547972312e-09,True
127218,matching,compatible,sgd,0.03,broadcast,64,population_nmse,0.7536311941050778,0.7536311941050778,0.0,3.507262388210156e-09,True
127218,matching,compatible,sgd,0.03,broadcast,64,gradient_cosine,0.4390879188147958,0.4390879188147958,0.0,2.8781758376295917e-09,True
127218,matching,compatible,sgd,0.03,broadcast,64,field_relative_squared_error,2.510163391944825,2.510163391944825,0.0,7.020326783889651e-09,True
127218,matching,compatible,sgd,0.03,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,broadcast,64,parameter_norm,2.3813773738858415,2.381377373885841,4.440892098500626e-16,6.7627547477716824e-09,True
127218,matching,compatible,sgd,0.03,broadcast,64,max_abs_parameter,1.2017670234445552,1.2017670234445552,0.0,4.403534046889111e-09,True
127218,matching,compatible,sgd,0.03,global_projection,64,test_nmse,1.1394669112611238,1.1394669112611238,0.0,4.278933822522247e-09,True
127218,matching,compatible,sgd,0.03,global_projection,64,population_nmse,1.1329182115972303,1.1329182115972305,2.220446049250313e-16,4.265836423194461e-09,True
127218,matching,compatible,sgd,0.03,global_projection,64,gradient_cosine,0.5643887531040366,0.5643887531040366,0.0,3.1287775062080733e-09,True
127218,matching,compatible,sgd,0.03,global_projection,64,field_relative_squared_error,0.41675682047954926,0.4167568204795492,5.551115123125783e-17,2.8335136409590987e-09,True
127218,matching,compatible,sgd,0.03,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,global_projection,64,parameter_norm,2.2152222851994563,2.2152222851994563,0.0,6.430444570398913e-09,True
127218,matching,compatible,sgd,0.03,global_projection,64,max_abs_parameter,1.1462191470100518,1.1462191470100518,0.0,4.292438294020103e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,64,test_nmse,1.1243025795089088,1.1243025795089088,0.0,4.248605159017818e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,64,population_nmse,1.1166837941660144,1.1166837941660144,0.0,4.233367588332029e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,64,gradient_cosine,0.5659516824622369,0.5659516824622369,0.0,3.131903364924474e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,64,field_relative_squared_error,0.40870613507811937,0.4087061350781193,5.551115123125783e-17,2.8174122701562388e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,64,parameter_norm,2.2161081874703976,2.2161081874703976,0.0,6.432216374940795e-09,True
127218,matching,compatible,sgd,0.03,subtree_projection,64,max_abs_parameter,1.1144043189535981,1.114404318953598,2.220446049250313e-16,4.2288086379071956e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,64,test_nmse,0.8676806846070699,0.8676806846070699,0.0,3.73536136921414e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,64,population_nmse,0.8583059266099498,0.8583059266099498,0.0,3.7166118532198996e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,64,gradient_cosine,0.4660826749304146,0.4660826749304146,0.0,2.9321653498608293e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,64,field_relative_squared_error,0.534170725679571,0.534170725679571,0.0,3.0683414513591423e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,64,parameter_norm,2.185384865637583,2.185384865637583,0.0,6.370769731275167e-09,True
127218,matching,compatible,sgd,0.03,shuffled_projection,64,max_abs_parameter,1.1069039640394494,1.1069039640394494,0.0,4.2138079280788995e-09,True
127218,matching,compatible,adam,0.003,broadcast,64,test_nmse,1.4784825419487593,1.4784825419487593,0.0,4.956965083897519e-09,True
127218,matching,compatible,adam,0.003,broadcast,64,population_nmse,1.4646495259286527,1.4646495259286527,0.0,4.929299051857306e-09,True
127218,matching,compatible,adam,0.003,broadcast,64,gradient_cosine,0.0013448270045107737,0.0013448270045107,7.37257477290143e-17,2.0026896540090216e-09,True
127218,matching,compatible,adam,0.003,broadcast,64,field_relative_squared_error,1.9884584008271966,1.9884584008271968,2.220446049250313e-16,5.976916801654394e-09,True
127218,matching,compatible,adam,0.003,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.003,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.003,broadcast,64,parameter_norm,2.3435065390604013,2.3435065390604013,0.0,6.687013078120803e-09,True
127218,matching,compatible,adam,0.003,broadcast,64,max_abs_parameter,1.209217705630089,1.209217705630089,0.0,4.418435411260178e-09,True
127218,matching,compatible,adam,0.01,exact,64,test_nmse,0.3375056933126489,0.3375056933126489,0.0,2.675011386625298e-09,True
127218,matching,compatible,adam,0.01,exact,64,population_nmse,0.3180790881124522,0.3180790881124522,0.0,2.6361581762249047e-09,True
127218,matching,compatible,adam,0.01,exact,64,gradient_cosine,1.0,1.0,0.0,4e-09,True
127218,matching,compatible,adam,0.01,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,exact,64,parameter_norm,2.622208257739117,2.622208257739117,0.0,7.244416515478234e-09,True
127218,matching,compatible,adam,0.01,exact,64,max_abs_parameter,1.0889823152393427,1.0889823152393427,0.0,4.177964630478685e-09,True
127218,matching,compatible,adam,0.01,global_projection,64,test_nmse,1.1223053286502056,1.1223053286502056,0.0,4.244610657300412e-09,True
127218,matching,compatible,adam,0.01,global_projection,64,population_nmse,1.1045137493569661,1.104513749356966,2.220446049250313e-16,4.209027498713932e-09,True
127218,matching,compatible,adam,0.01,global_projection,64,gradient_cosine,0.40640926535611493,0.4064092653561149,5.551115123125783e-17,2.81281853071223e-09,True
127218,matching,compatible,adam,0.01,global_projection,64,field_relative_squared_error,0.41453051573551797,0.4145305157355179,5.551115123125783e-17,2.829061031471036e-09,True
127218,matching,compatible,adam,0.01,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,global_projection,64,parameter_norm,2.117198152701732,2.117198152701732,0.0,6.2343963054034634e-09,True
127218,matching,compatible,adam,0.01,global_projection,64,max_abs_parameter,0.8764433997287107,0.8764433997287107,0.0,3.752886799457422e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,64,test_nmse,0.7370254933924979,0.7370254933924979,0.0,3.474050986784996e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,64,population_nmse,0.7282731680001664,0.7282731680001664,0.0,3.456546336000333e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,64,gradient_cosine,0.28700880233460396,0.2870088023346039,5.551115123125783e-17,2.574017604669208e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,64,field_relative_squared_error,0.6373333514679763,0.6373333514679763,0.0,3.2746667029359527e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,64,parameter_norm,2.369304659154327,2.369304659154327,0.0,6.738609318308655e-09,True
127218,matching,compatible,adam,0.01,shuffled_projection,64,max_abs_parameter,1.1281752260511424,1.1281752260511424,0.0,4.256350452102285e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,64,test_nmse,0.6419119740742099,0.6419119740742099,0.0,3.28382394814842e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,64,population_nmse,0.6341123088274081,0.6341123088274081,0.0,3.2682246176548164e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,64,gradient_cosine,0.5694901239165726,0.5694901239165726,0.0,3.1389802478331453e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,64,field_relative_squared_error,0.338169152093034,0.338169152093034,0.0,2.676338304186068e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,64,parameter_norm,3.5729881871714193,3.5729881871714197,4.440892098500626e-16,9.14597637434284e-09,True
127218,matching,compatible,adam,0.03,subtree_projection,64,max_abs_parameter,1.4168555369024074,1.4168555369024074,0.0,4.833711073804816e-09,True
127218,matching,compatible,sgd,0.03,exact,256,test_nmse,0.13061152023742917,0.1306115202374291,5.551115123125783e-17,2.2612230404748584e-09,True
127218,matching,compatible,sgd,0.03,exact,256,population_nmse,0.10691875026064838,0.1069187502606483,8.326672684688674e-17,2.2138375005212966e-09,True
127218,matching,compatible,sgd,0.03,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127218,matching,compatible,sgd,0.03,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,exact,256,parameter_norm,2.802981656957749,2.802981656957749,0.0,7.6059633139155e-09,True
127218,matching,compatible,sgd,0.03,exact,256,max_abs_parameter,1.1991118173077795,1.1991118173077795,0.0,4.398223634615559e-09,True
127218,matching,compatible,sgd,0.03,broadcast,256,test_nmse,0.5106830825726429,0.5106830825726429,0.0,3.021366165145286e-09,True
127218,matching,compatible,sgd,0.03,broadcast,256,population_nmse,0.49265626651362526,0.4926562665136252,5.551115123125783e-17,2.985312533027251e-09,True
127218,matching,compatible,sgd,0.03,broadcast,256,gradient_cosine,-0.049275849013427,-0.049275849013427,0.0,2.098551698026854e-09,True
127218,matching,compatible,sgd,0.03,broadcast,256,field_relative_squared_error,2.328223295769763,2.328223295769763,0.0,6.656446591539526e-09,True
127218,matching,compatible,sgd,0.03,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,broadcast,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,broadcast,256,parameter_norm,3.411076958274028,3.411076958274028,0.0,8.822153916548056e-09,True
127218,matching,compatible,sgd,0.03,broadcast,256,max_abs_parameter,1.5300862886088527,1.5300862886088529,2.220446049250313e-16,5.060172577217706e-09,True
127218,matching,compatible,sgd,0.03,global_projection,256,test_nmse,0.872908607947669,0.872908607947669,0.0,3.745817215895338e-09,True
127218,matching,compatible,sgd,0.03,global_projection,256,population_nmse,0.8731988483654478,0.8731988483654478,0.0,3.746397696730896e-09,True
127218,matching,compatible,sgd,0.03,global_projection,256,gradient_cosine,0.32797947728552784,0.3279794772855278,5.551115123125783e-17,2.6559589545710556e-09,True
127218,matching,compatible,sgd,0.03,global_projection,256,field_relative_squared_error,0.4669976407475538,0.4669976407475538,0.0,2.933995281495108e-09,True
127218,matching,compatible,sgd,0.03,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127218,matching,compatible,sgd,0.03,global_projection,256,parameter_norm,2.2198661307953143,2.2198661307953143,0.0,6.439732261590628e-09,True
