seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127216,matching,compatible,adam,0.01,exact,16,parameter_norm,1.996444941132633,1.996444941132633,0.0,5.992889882265267e-09,True
127216,matching,compatible,adam,0.01,exact,16,max_abs_parameter,0.9150101695438623,0.9150101695438624,1.1102230246251565e-16,3.830020339087725e-09,True
127216,matching,compatible,adam,0.01,global_projection,16,test_nmse,1.8931006223668252,1.8931006223668247,4.440892098500626e-16,5.7862012447336505e-09,True
127216,matching,compatible,adam,0.01,global_projection,16,population_nmse,1.861717358709556,1.861717358709556,0.0,5.7234347174191124e-09,True
127216,matching,compatible,adam,0.01,global_projection,16,gradient_cosine,0.5688848251482178,0.5688848251482178,0.0,3.1377696502964358e-09,True
127216,matching,compatible,adam,0.01,global_projection,16,field_relative_squared_error,0.6372711976767794,0.6372711976767794,0.0,3.274542395353559e-09,True
127216,matching,compatible,adam,0.01,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,global_projection,16,parameter_norm,2.279440567894814,2.279440567894814,0.0,6.558881135789628e-09,True
127216,matching,compatible,adam,0.01,global_projection,16,max_abs_parameter,1.1101525985736078,1.1101525985736078,0.0,4.220305197147216e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,16,test_nmse,2.101461412223943,2.101461412223943,0.0,6.202922824447887e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,16,population_nmse,2.0651670297533578,2.0651670297533578,0.0,6.130334059506716e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,16,gradient_cosine,0.6213796257444036,0.6213796257444036,0.0,3.2427592514888075e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,16,field_relative_squared_error,0.5529381802125811,0.5529381802125811,0.0,3.1058763604251625e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,16,parameter_norm,2.276056877313387,2.276056877313387,0.0,6.552113754626774e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,16,max_abs_parameter,0.9396562693576612,0.9396562693576612,0.0,3.879312538715323e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,16,test_nmse,1.1726895852681758,1.1726895852681758,0.0,4.345379170536351e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,16,population_nmse,1.1455850269499863,1.1455850269499863,0.0,4.291170053899973e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,16,gradient_cosine,0.6337613856607548,0.6337613856607548,0.0,3.26752277132151e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,16,field_relative_squared_error,0.3560162175929928,0.3560162175929928,0.0,2.7120324351859858e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,16,parameter_norm,2.627015128653478,2.627015128653478,0.0,7.254030257306957e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,16,max_abs_parameter,1.3100289062572046,1.3100289062572046,0.0,4.620057812514409e-09,True
127216,matching,compatible,sgd,0.03,exact,64,test_nmse,0.9163054364524112,0.9163054364524112,0.0,3.8326108729048226e-09,True
127216,matching,compatible,sgd,0.03,exact,64,population_nmse,0.8914948180262763,0.8914948180262763,0.0,3.782989636052553e-09,True
127216,matching,compatible,sgd,0.03,exact,64,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127216,matching,compatible,sgd,0.03,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,exact,64,parameter_norm,1.798748162115995,1.798748162115995,0.0,5.59749632423199e-09,True
127216,matching,compatible,sgd,0.03,exact,64,max_abs_parameter,0.8820237926108072,0.8820237926108072,0.0,3.7640475852216144e-09,True
127216,matching,compatible,sgd,0.03,broadcast,64,test_nmse,0.6993122389225739,0.6993122389225739,0.0,3.3986244778451483e-09,True
127216,matching,compatible,sgd,0.03,broadcast,64,population_nmse,0.6669148731878686,0.6669148731878686,0.0,3.3338297463757373e-09,True
127216,matching,compatible,sgd,0.03,broadcast,64,gradient_cosine,0.43213954465337484,0.4321395446533748,5.551115123125783e-17,2.8642790893067497e-09,True
127216,matching,compatible,sgd,0.03,broadcast,64,field_relative_squared_error,3.2848411470260266,3.2848411470260266,0.0,8.569682294052053e-09,True
127216,matching,compatible,sgd,0.03,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,broadcast,64,parameter_norm,1.8930766023901444,1.8930766023901444,0.0,5.786153204780289e-09,True
127216,matching,compatible,sgd,0.03,broadcast,64,max_abs_parameter,1.289744484130809,1.289744484130809,0.0,4.579488968261619e-09,True
127216,matching,compatible,sgd,0.03,global_projection,64,test_nmse,0.9263081837710795,0.9263081837710796,1.1102230246251565e-16,3.852616367542159e-09,True
127216,matching,compatible,sgd,0.03,global_projection,64,population_nmse,0.899846655871558,0.899846655871558,0.0,3.799693311743117e-09,True
127216,matching,compatible,sgd,0.03,global_projection,64,gradient_cosine,0.8228797095518342,0.8228797095518342,0.0,3.6457594191036687e-09,True
127216,matching,compatible,sgd,0.03,global_projection,64,field_relative_squared_error,0.131800096999142,0.131800096999142,0.0,2.263600193998284e-09,True
127216,matching,compatible,sgd,0.03,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,global_projection,64,parameter_norm,2.0512143923459014,2.0512143923459014,0.0,6.1024287846918035e-09,True
127216,matching,compatible,sgd,0.03,global_projection,64,max_abs_parameter,0.9656234191047401,0.96562341910474,1.1102230246251565e-16,3.931246838209481e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,64,test_nmse,0.9495128972281207,0.9495128972281208,1.1102230246251565e-16,3.899025794456242e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,64,population_nmse,0.9224464024131643,0.9224464024131644,1.1102230246251565e-16,3.844892804826329e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,64,gradient_cosine,0.8484471221204087,0.8484471221204087,0.0,3.696894244240818e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,64,field_relative_squared_error,0.12107254200021168,0.1210725420002116,8.326672684688674e-17,2.2421450840004235e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,64,parameter_norm,2.0724218096454483,2.0724218096454483,0.0,6.144843619290897e-09,True
127216,matching,compatible,sgd,0.03,subtree_projection,64,max_abs_parameter,1.0479242996491458,1.0479242996491458,0.0,4.0958485992982916e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,64,test_nmse,0.9312795929575977,0.9312795929575975,1.1102230246251565e-16,3.862559185915195e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,64,population_nmse,0.9047649195882522,0.9047649195882522,0.0,3.809529839176504e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,64,gradient_cosine,0.8245054678906605,0.8245054678906605,0.0,3.6490109357813214e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,64,field_relative_squared_error,0.12370574577772792,0.1237057457777279,1.3877787807814457e-17,2.247411491555456e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,64,parameter_norm,2.0450504192456744,2.0450504192456744,0.0,6.090100838491349e-09,True
127216,matching,compatible,sgd,0.03,shuffled_projection,64,max_abs_parameter,0.9405783542010542,0.9405783542010542,0.0,3.881156708402109e-09,True
127216,matching,compatible,adam,0.003,broadcast,64,test_nmse,1.9786784317076171,1.9786784317076167,4.440892098500626e-16,5.957356863415234e-09,True
127216,matching,compatible,adam,0.003,broadcast,64,population_nmse,1.9389744636002149,1.9389744636002149,0.0,5.87794892720043e-09,True
127216,matching,compatible,adam,0.003,broadcast,64,gradient_cosine,0.5417861328494235,0.5417861328494235,0.0,3.0835722656988473e-09,True
127216,matching,compatible,adam,0.003,broadcast,64,field_relative_squared_error,2.4988615176120454,2.498861517612045,4.440892098500626e-16,6.99772303522409e-09,True
127216,matching,compatible,adam,0.003,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.003,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.003,broadcast,64,parameter_norm,2.067181339600164,2.067181339600164,0.0,6.134362679200329e-09,True
127216,matching,compatible,adam,0.003,broadcast,64,max_abs_parameter,1.1434250894605524,1.1434250894605524,0.0,4.286850178921105e-09,True
127216,matching,compatible,adam,0.01,exact,64,test_nmse,0.7799206984274574,0.7799206984274574,0.0,3.559841396854915e-09,True
127216,matching,compatible,adam,0.01,exact,64,population_nmse,0.7714388464900747,0.7714388464900747,0.0,3.5428776929801497e-09,True
127216,matching,compatible,adam,0.01,exact,64,gradient_cosine,1.0,1.0,0.0,4e-09,True
127216,matching,compatible,adam,0.01,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,exact,64,parameter_norm,2.1292580673697463,2.1292580673697463,0.0,6.2585161347394926e-09,True
127216,matching,compatible,adam,0.01,exact,64,max_abs_parameter,1.246916362625278,1.246916362625278,0.0,4.493832725250557e-09,True
127216,matching,compatible,adam,0.01,global_projection,64,test_nmse,0.935749556709011,0.935749556709011,0.0,3.8714991134180225e-09,True
127216,matching,compatible,adam,0.01,global_projection,64,population_nmse,0.903490584065432,0.903490584065432,0.0,3.806981168130865e-09,True
127216,matching,compatible,adam,0.01,global_projection,64,gradient_cosine,0.7444209964507318,0.7444209964507318,0.0,3.4888419929014635e-09,True
127216,matching,compatible,adam,0.01,global_projection,64,field_relative_squared_error,0.3085796431169605,0.3085796431169605,0.0,2.617159286233921e-09,True
127216,matching,compatible,adam,0.01,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,global_projection,64,parameter_norm,2.8666107343436344,2.8666107343436344,0.0,7.73322146868727e-09,True
127216,matching,compatible,adam,0.01,global_projection,64,max_abs_parameter,1.0926576901949108,1.0926576901949108,0.0,4.185315380389822e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,64,test_nmse,0.7243233254608783,0.7243233254608783,0.0,3.448646650921757e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,64,population_nmse,0.7040607827577937,0.7040607827577937,0.0,3.4081215655155877e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,64,gradient_cosine,0.6375265658132785,0.6375265658132785,0.0,3.2750531316265575e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,64,field_relative_squared_error,0.29715535030876317,0.2971553503087631,5.551115123125783e-17,2.5943107006175264e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,64,parameter_norm,3.033313649421663,3.033313649421663,0.0,8.066627298843326e-09,True
127216,matching,compatible,adam,0.01,shuffled_projection,64,max_abs_parameter,1.427928318266196,1.427928318266196,0.0,4.855856636532392e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,64,test_nmse,0.5413692228760505,0.5413692228760505,0.0,3.082738445752101e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,64,population_nmse,0.5354764602155438,0.5354764602155438,0.0,3.070952920431088e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,64,gradient_cosine,0.9904567323653864,0.9904567323653864,0.0,3.980913464730773e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,64,field_relative_squared_error,0.06643857528472076,0.0664385752847207,5.551115123125783e-17,2.1328771505694416e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,64,parameter_norm,3.629951812252444,3.629951812252444,0.0,9.259903624504889e-09,True
127216,matching,compatible,adam,0.03,subtree_projection,64,max_abs_parameter,1.481343317410163,1.481343317410163,0.0,4.9626866348203256e-09,True
127216,matching,compatible,sgd,0.03,exact,256,test_nmse,0.26950187073769893,0.2695018707376989,5.551115123125783e-17,2.539003741475398e-09,True
127216,matching,compatible,sgd,0.03,exact,256,population_nmse,0.24867776911632555,0.2486777691163255,5.551115123125783e-17,2.497355538232651e-09,True
127216,matching,compatible,sgd,0.03,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127216,matching,compatible,sgd,0.03,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,exact,256,parameter_norm,2.30682928461886,2.30682928461886,0.0,6.61365856923772e-09,True
127216,matching,compatible,sgd,0.03,exact,256,max_abs_parameter,1.05055417570554,1.05055417570554,0.0,4.10110835141108e-09,True
127216,matching,compatible,sgd,0.03,broadcast,256,test_nmse,0.10332522819593953,0.1033252281959395,2.7755575615628914e-17,2.206650456391879e-09,True
127216,matching,compatible,sgd,0.03,broadcast,256,population_nmse,0.07980046076866187,0.0798004607686618,6.938893903907228e-17,2.1596009215373237e-09,True
127216,matching,compatible,sgd,0.03,broadcast,256,gradient_cosine,0.8545029415173482,0.8545029415173482,0.0,3.7090058830346966e-09,True
127216,matching,compatible,sgd,0.03,broadcast,256,field_relative_squared_error,2.2167431964971818,2.2167431964971818,0.0,6.433486392994364e-09,True
127216,matching,compatible,sgd,0.03,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,broadcast,256,parameter_projected_steps,60.0,60.0,0.0,1.22e-07,True
127216,matching,compatible,sgd,0.03,broadcast,256,parameter_norm,4.279316424626303,4.279316424626303,0.0,1.0558632849252606e-08,True
127216,matching,compatible,sgd,0.03,broadcast,256,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127216,matching,compatible,sgd,0.03,global_projection,256,test_nmse,0.8373996369924943,0.8373996369924943,0.0,3.674799273984989e-09,True
127216,matching,compatible,sgd,0.03,global_projection,256,population_nmse,0.8137362374136563,0.8137362374136563,0.0,3.627472474827313e-09,True
127216,matching,compatible,sgd,0.03,global_projection,256,gradient_cosine,0.34937575835464246,0.3493757583546424,5.551115123125783e-17,2.698751516709285e-09,True
127216,matching,compatible,sgd,0.03,global_projection,256,field_relative_squared_error,0.3226085159758591,0.3226085159758591,0.0,2.6452170319517185e-09,True
127216,matching,compatible,sgd,0.03,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127216,matching,compatible,sgd,0.03,global_projection,256,parameter_norm,2.177790532254851,2.177790532254851,0.0,6.355581064509703e-09,True
127216,matching,compatible,sgd,0.03,global_projection,256,max_abs_parameter,0.9958129194619783,0.9958129194619784,1.1102230246251565e-16,3.991625838923957e-09,True
