seed,family,structure,optimizer,rate,rule,step,metric,replayed,archived,absolute_difference,tolerance,passed
127213,matching,compatible,adam,0.01,global_projection,16,population_nmse,1.3495381908361166,1.3495381908361166,0.0,4.6990763816722336e-09,True
127213,matching,compatible,adam,0.01,global_projection,16,gradient_cosine,0.8106538999259097,0.8106538999259097,0.0,3.62130779985182e-09,True
127213,matching,compatible,adam,0.01,global_projection,16,field_relative_squared_error,0.5130480950280184,0.5130480950280184,0.0,3.026096190056037e-09,True
127213,matching,compatible,adam,0.01,global_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,global_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,global_projection,16,parameter_norm,2.7450773810939113,2.7450773810939118,4.440892098500626e-16,7.490154762187823e-09,True
127213,matching,compatible,adam,0.01,global_projection,16,max_abs_parameter,1.2094341961896928,1.2094341961896928,0.0,4.418868392379386e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,16,test_nmse,1.3797456568402948,1.3797456568402948,0.0,4.7594913136805905e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,16,population_nmse,1.3341760189571323,1.3341760189571323,0.0,4.668352037914265e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,16,gradient_cosine,0.7798077146838819,0.7798077146838819,0.0,3.559615429367764e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,16,field_relative_squared_error,0.4263300979357944,0.4263300979357944,0.0,2.852660195871589e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,16,parameter_norm,2.7012338990320925,2.7012338990320925,0.0,7.402467798064185e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,16,max_abs_parameter,1.2076105865611733,1.2076105865611733,0.0,4.415221173122347e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,16,test_nmse,0.697540580346238,0.697540580346238,0.0,3.395081160692476e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,16,population_nmse,0.6701747696051201,0.6701747696051201,0.0,3.3403495392102406e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,16,gradient_cosine,0.8415983256403206,0.8415983256403206,0.0,3.6831966512806415e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,16,field_relative_squared_error,0.21006978995167394,0.2100697899516739,2.7755575615628914e-17,2.420139579903348e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,16,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,16,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,16,parameter_norm,3.037010355057838,3.037010355057838,0.0,8.074020710115676e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,16,max_abs_parameter,1.3968504942076962,1.3968504942076962,0.0,4.793700988415392e-09,True
127213,matching,compatible,sgd,0.03,exact,64,test_nmse,0.8282475848659853,0.8282475848659853,0.0,3.6564951697319705e-09,True
127213,matching,compatible,sgd,0.03,exact,64,population_nmse,0.7959101168921057,0.7959101168921057,0.0,3.5918202337842116e-09,True
127213,matching,compatible,sgd,0.03,exact,64,gradient_cosine,1.0,1.0,0.0,4e-09,True
127213,matching,compatible,sgd,0.03,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,exact,64,parameter_norm,2.399032462836706,2.399032462836706,0.0,6.798064925673413e-09,True
127213,matching,compatible,sgd,0.03,exact,64,max_abs_parameter,1.037654040192659,1.037654040192659,0.0,4.075308080385318e-09,True
127213,matching,compatible,sgd,0.03,broadcast,64,test_nmse,1.130826847715432,1.130826847715432,0.0,4.2616536954308636e-09,True
127213,matching,compatible,sgd,0.03,broadcast,64,population_nmse,1.085489667141663,1.085489667141663,0.0,4.170979334283326e-09,True
127213,matching,compatible,sgd,0.03,broadcast,64,gradient_cosine,-0.34395688047044237,-0.3439568804704423,5.551115123125783e-17,2.6879137609408847e-09,True
127213,matching,compatible,sgd,0.03,broadcast,64,field_relative_squared_error,5.609027284796326,5.609027284796326,0.0,1.3218054569592653e-08,True
127213,matching,compatible,sgd,0.03,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,broadcast,64,parameter_norm,2.7225220264505494,2.7225220264505494,0.0,7.445044052901099e-09,True
127213,matching,compatible,sgd,0.03,broadcast,64,max_abs_parameter,1.4188454187031232,1.4188454187031232,0.0,4.837690837406246e-09,True
127213,matching,compatible,sgd,0.03,global_projection,64,test_nmse,0.9061406345931292,0.9061406345931292,0.0,3.812281269186258e-09,True
127213,matching,compatible,sgd,0.03,global_projection,64,population_nmse,0.8718618292482673,0.8718618292482673,0.0,3.743723658496535e-09,True
127213,matching,compatible,sgd,0.03,global_projection,64,gradient_cosine,0.5651200327103829,0.5651200327103829,0.0,3.130240065420766e-09,True
127213,matching,compatible,sgd,0.03,global_projection,64,field_relative_squared_error,0.20574765580976584,0.2057476558097658,2.7755575615628914e-17,2.4114953116195317e-09,True
127213,matching,compatible,sgd,0.03,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,global_projection,64,parameter_norm,2.6271709922541473,2.6271709922541477,4.440892098500626e-16,7.254341984508297e-09,True
127213,matching,compatible,sgd,0.03,global_projection,64,max_abs_parameter,1.141872219054253,1.141872219054253,0.0,4.283744438108506e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,64,test_nmse,0.8804555771394529,0.8804555771394529,0.0,3.760911154278906e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,64,population_nmse,0.8461445105901912,0.8461445105901912,0.0,3.6922890211803827e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,64,gradient_cosine,0.7318470934587097,0.7318470934587097,0.0,3.4636941869174195e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,64,field_relative_squared_error,0.11728595943330837,0.1172859594333083,6.938893903907228e-17,2.234571918866617e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,64,parameter_norm,2.677470482980356,2.677470482980356,0.0,7.3549409659607135e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,64,max_abs_parameter,1.1512170099458103,1.1512170099458103,0.0,4.302434019891621e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,64,test_nmse,0.8792530807794248,0.8792530807794248,0.0,3.7585061615588495e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,64,population_nmse,0.8452585567915576,0.8452585567915576,0.0,3.690517113583115e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,64,gradient_cosine,0.6641920487164553,0.6641920487164553,0.0,3.328384097432911e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,64,field_relative_squared_error,0.15327175016157885,0.1532717501615788,5.551115123125783e-17,2.3065435003231576e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,64,parameter_norm,2.6589987078902158,2.658998707890216,4.440892098500626e-16,7.317997415780433e-09,True
127213,matching,compatible,sgd,0.03,shuffled_projection,64,max_abs_parameter,1.1278065732150673,1.1278065732150673,0.0,4.255613146430135e-09,True
127213,matching,compatible,adam,0.003,broadcast,64,test_nmse,2.0409531053566283,2.0409531053566283,0.0,6.081906210713257e-09,True
127213,matching,compatible,adam,0.003,broadcast,64,population_nmse,1.9564879996772533,1.9564879996772533,0.0,5.912975999354507e-09,True
127213,matching,compatible,adam,0.003,broadcast,64,gradient_cosine,0.5925264033182553,0.5925264033182553,0.0,3.185052806636511e-09,True
127213,matching,compatible,adam,0.003,broadcast,64,field_relative_squared_error,3.7415718191600824,3.7415718191600815,8.881784197001252e-16,9.483143638320163e-09,True
127213,matching,compatible,adam,0.003,broadcast,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.003,broadcast,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.003,broadcast,64,parameter_norm,2.5988480725246976,2.5988480725246976,0.0,7.197696145049396e-09,True
127213,matching,compatible,adam,0.003,broadcast,64,max_abs_parameter,1.3198033176130402,1.3198033176130402,0.0,4.639606635226081e-09,True
127213,matching,compatible,adam,0.01,exact,64,test_nmse,0.4843181599871771,0.4843181599871771,0.0,2.9686363199743544e-09,True
127213,matching,compatible,adam,0.01,exact,64,population_nmse,0.46104778838179594,0.4610477883817959,5.551115123125783e-17,2.922095576763592e-09,True
127213,matching,compatible,adam,0.01,exact,64,gradient_cosine,0.9999999999999999,1.0,1.1102230246251565e-16,4e-09,True
127213,matching,compatible,adam,0.01,exact,64,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,exact,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,exact,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,exact,64,parameter_norm,2.48156266116091,2.48156266116091,0.0,6.963125322321821e-09,True
127213,matching,compatible,adam,0.01,exact,64,max_abs_parameter,1.012284764763839,1.012284764763839,0.0,4.024569529527678e-09,True
127213,matching,compatible,adam,0.01,global_projection,64,test_nmse,0.3249432053546627,0.3249432053546627,0.0,2.6498864107093253e-09,True
127213,matching,compatible,adam,0.01,global_projection,64,population_nmse,0.3079732577385902,0.3079732577385902,0.0,2.6159465154771808e-09,True
127213,matching,compatible,adam,0.01,global_projection,64,gradient_cosine,0.8912928599257464,0.8912928599257464,0.0,3.782585719851493e-09,True
127213,matching,compatible,adam,0.01,global_projection,64,field_relative_squared_error,0.3261490155143647,0.3261490155143647,0.0,2.6522980310287295e-09,True
127213,matching,compatible,adam,0.01,global_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,global_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,global_projection,64,parameter_norm,3.095002337533142,3.095002337533142,0.0,8.190004675066284e-09,True
127213,matching,compatible,adam,0.01,global_projection,64,max_abs_parameter,1.429640123534647,1.429640123534647,0.0,4.859280247069294e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,64,test_nmse,0.38642472909594267,0.3864247290959426,5.551115123125783e-17,2.7728494581918854e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,64,population_nmse,0.3678873535962357,0.3678873535962357,0.0,2.7357747071924717e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,64,gradient_cosine,0.6043519978242721,0.6043519978242721,0.0,3.2087039956485443e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,64,field_relative_squared_error,0.3224788775313947,0.3224788775313947,0.0,2.6449577550627896e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,64,parameter_norm,2.9905514950301186,2.990551495030118,4.440892098500626e-16,7.981102990060237e-09,True
127213,matching,compatible,adam,0.01,shuffled_projection,64,max_abs_parameter,1.4628147771413598,1.4628147771413598,0.0,4.92562955428272e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,64,test_nmse,0.5212430797079906,0.5212430797079906,0.0,3.0424861594159813e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,64,population_nmse,0.49712606640332324,0.4971260664033232,5.551115123125783e-17,2.994252132806647e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,64,gradient_cosine,0.43436815422552716,0.4343681542255271,5.551115123125783e-17,2.8687363084510543e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,64,field_relative_squared_error,0.09801697971635186,0.0980169797163518,5.551115123125783e-17,2.1960339594327036e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,64,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,64,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,64,parameter_norm,3.4121643513328594,3.4121643513328594,0.0,8.82432870266572e-09,True
127213,matching,compatible,adam,0.03,subtree_projection,64,max_abs_parameter,1.470602498323944,1.470602498323944,0.0,4.941204996647889e-09,True
127213,matching,compatible,sgd,0.03,exact,256,test_nmse,0.4766059041476406,0.4766059041476406,0.0,2.9532118082952812e-09,True
127213,matching,compatible,sgd,0.03,exact,256,population_nmse,0.45801810923401,0.45801810923401,0.0,2.91603621846802e-09,True
127213,matching,compatible,sgd,0.03,exact,256,gradient_cosine,1.0,1.0,0.0,4e-09,True
127213,matching,compatible,sgd,0.03,exact,256,field_relative_squared_error,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,exact,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,exact,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,exact,256,parameter_norm,2.6015951027934454,2.6015951027934454,0.0,7.2031902055868915e-09,True
127213,matching,compatible,sgd,0.03,exact,256,max_abs_parameter,0.9750149046959979,0.975014904695998,1.1102230246251565e-16,3.950029809391996e-09,True
127213,matching,compatible,sgd,0.03,broadcast,256,test_nmse,0.06408307355324021,0.0640830735532402,1.3877787807814457e-17,2.1281661471064806e-09,True
127213,matching,compatible,sgd,0.03,broadcast,256,population_nmse,0.03976525946842946,0.0397652594684294,6.245004513516506e-17,2.079530518936859e-09,True
127213,matching,compatible,sgd,0.03,broadcast,256,gradient_cosine,0.822335808750714,0.822335808750714,0.0,3.644671617501428e-09,True
127213,matching,compatible,sgd,0.03,broadcast,256,field_relative_squared_error,1.9336505576513214,1.9336505576513212,2.220446049250313e-16,5.867301115302643e-09,True
127213,matching,compatible,sgd,0.03,broadcast,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,broadcast,256,parameter_projected_steps,75.0,75.0,0.0,1.52e-07,True
127213,matching,compatible,sgd,0.03,broadcast,256,parameter_norm,4.062655516759925,4.062655516759925,0.0,1.012531103351985e-08,True
127213,matching,compatible,sgd,0.03,broadcast,256,max_abs_parameter,2.0,2.0,0.0,6.000000000000001e-09,True
127213,matching,compatible,sgd,0.03,global_projection,256,test_nmse,0.6385970711334741,0.6385970711334741,0.0,3.277194142266948e-09,True
127213,matching,compatible,sgd,0.03,global_projection,256,population_nmse,0.6249808225036824,0.6249808225036824,0.0,3.249961645007365e-09,True
127213,matching,compatible,sgd,0.03,global_projection,256,gradient_cosine,0.300433370735785,0.300433370735785,0.0,2.6008667414715703e-09,True
127213,matching,compatible,sgd,0.03,global_projection,256,field_relative_squared_error,0.30924208999877295,0.3092420899987729,5.551115123125783e-17,2.618484179997546e-09,True
127213,matching,compatible,sgd,0.03,global_projection,256,gradient_clipped_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,global_projection,256,parameter_projected_steps,0.0,0.0,0.0,2e-09,True
127213,matching,compatible,sgd,0.03,global_projection,256,parameter_norm,2.9380410748332038,2.938041074833204,4.440892098500626e-16,7.876082149666409e-09,True
127213,matching,compatible,sgd,0.03,global_projection,256,max_abs_parameter,1.1685029438389463,1.1685029438389465,2.220446049250313e-16,4.337005887677894e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,256,test_nmse,0.5388246152630827,0.5388246152630827,0.0,3.0776492305261656e-09,True
127213,matching,compatible,sgd,0.03,subtree_projection,256,population_nmse,0.5188803608586975,0.5188803608586975,0.0,3.0377607217173952e-09,True
